Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
45.0,58.34838,13.348381042480469,13.348381042480469,45-59
55.0,55.67135,0.6713485717773438,0.6713485717773438,45-59
64.0,65.25242,1.2524185180664062,1.2524185180664062,60-74
67.0,59.096992,-7.903007507324219,-7.903007507324219,60-74
40.0,56.589542,16.589542388916016,16.589542388916016,30-44
70.0,40.86463,-29.13536834716797,-29.13536834716797,60-74
64.0,60.17667,-3.8233299255371094,-3.8233299255371094,60-74
60.0,53.235725,-6.764274597167969,-6.764274597167969,60-74
62.0,59.02617,-2.9738311767578125,-2.9738311767578125,60-74
41.0,41.828197,0.8281974792480469,0.8281974792480469,30-44
23.0,27.019888,4.019887924194336,4.019887924194336,18-29
23.0,25.135223,2.135223388671875,2.135223388671875,18-29
22.0,35.24584,13.245838165283203,13.245838165283203,18-29
62.0,46.109394,-15.890605926513672,-15.890605926513672,60-74
36.0,42.61642,6.616420745849609,6.616420745849609,30-44
55.0,60.993473,5.993473052978516,5.993473052978516,45-59
85.0,71.0873,-13.912696838378906,-13.912696838378906,75+
63.0,45.98618,-17.01382064819336,-17.01382064819336,60-74
76.0,58.5453,-17.454700469970703,-17.454700469970703,75+
45.0,35.787613,-9.212387084960938,-9.212387084960938,45-59
74.0,62.024418,-11.975582122802734,-11.975582122802734,60-74
73.0,61.8357,-11.164299011230469,-11.164299011230469,60-74
41.0,57.876595,16.87659454345703,16.87659454345703,30-44
77.0,70.87378,-6.126220703125,-6.126220703125,75+
33.0,51.321686,18.321685791015625,18.321685791015625,30-44
67.0,54.929012,-12.070987701416016,-12.070987701416016,60-74
20.0,26.863499,6.863498687744141,6.863498687744141,18-29
29.0,23.5468,-5.45319938659668,-5.45319938659668,18-29
55.0,42.600815,-12.399185180664062,-12.399185180664062,45-59
67.0,70.51468,3.514678955078125,3.514678955078125,60-74
28.0,39.45335,11.453350067138672,11.453350067138672,18-29
56.0,48.37469,-7.625308990478516,-7.625308990478516,45-59
17.0,28.407076,11.407075881958008,11.407075881958008,0-17
16.0,14.385649,-1.6143512725830078,-1.6143512725830078,0-17
28.0,28.365679,0.3656787872314453,0.3656787872314453,18-29
52.0,68.46374,16.46373748779297,16.46373748779297,45-59
17.0,15.824653,-1.1753473281860352,-1.1753473281860352,0-17
70.0,65.83669,-4.163307189941406,-4.163307189941406,60-74
53.0,61.599796,8.599796295166016,8.599796295166016,45-59
34.0,49.831646,15.831645965576172,15.831645965576172,30-44
30.0,29.217241,-0.7827587127685547,-0.7827587127685547,30-44
40.0,50.88611,10.8861083984375,10.8861083984375,30-44
46.0,40.161266,-5.838733673095703,-5.838733673095703,45-59
40.0,50.337265,10.337265014648438,10.337265014648438,30-44
67.0,56.92758,-10.072418212890625,-10.072418212890625,60-74
12.0,9.628055,-2.371945381164551,-2.371945381164551,0-17
33.0,23.776749,-9.223251342773438,-9.223251342773438,30-44
62.0,40.455338,-21.544662475585938,-21.544662475585938,60-74
20.0,22.28535,2.285350799560547,2.285350799560547,18-29
59.0,59.87535,0.8753509521484375,0.8753509521484375,45-59
67.0,46.733467,-20.26653289794922,-20.26653289794922,60-74
68.0,60.331966,-7.668033599853516,-7.668033599853516,60-74
44.0,37.754707,-6.245292663574219,-6.245292663574219,30-44
56.0,53.46694,-2.5330581665039062,-2.5330581665039062,45-59
20.0,24.779146,4.779146194458008,4.779146194458008,18-29
17.0,28.283632,11.283632278442383,11.283632278442383,0-17
22.0,27.941334,5.941333770751953,5.941333770751953,18-29
35.0,32.416203,-2.5837974548339844,-2.5837974548339844,30-44
50.0,36.678173,-13.321826934814453,-13.321826934814453,45-59
29.0,36.507042,7.507041931152344,7.507041931152344,18-29
34.0,44.07417,10.074169158935547,10.074169158935547,30-44
14.0,12.359787,-1.6402130126953125,-1.6402130126953125,0-17
76.0,51.053734,-24.946266174316406,-24.946266174316406,75+
66.0,62.737553,-3.2624473571777344,-3.2624473571777344,60-74
64.0,59.91204,-4.087959289550781,-4.087959289550781,60-74
66.0,64.508385,-1.4916152954101562,-1.4916152954101562,60-74
72.0,66.09114,-5.9088592529296875,-5.9088592529296875,60-74
33.0,35.666504,2.66650390625,2.66650390625,30-44
15.0,26.156416,11.156415939331055,11.156415939331055,0-17
18.0,29.939222,11.93922233581543,11.93922233581543,18-29
30.0,48.444973,18.44497299194336,18.44497299194336,30-44
15.0,16.339882,1.3398818969726562,1.3398818969726562,0-17
51.0,44.036198,-6.963802337646484,-6.963802337646484,45-59
35.0,34.889656,-0.11034393310546875,-0.11034393310546875,30-44
46.0,54.260273,8.260272979736328,8.260272979736328,45-59
54.0,46.28742,-7.712581634521484,-7.712581634521484,45-59
38.0,50.08111,12.081108093261719,12.081108093261719,30-44
67.0,67.71683,0.716827392578125,0.716827392578125,60-74
34.0,35.641853,1.6418533325195312,1.6418533325195312,30-44
73.0,40.034706,-32.965293884277344,-32.965293884277344,60-74
39.0,50.128326,11.128326416015625,11.128326416015625,30-44
45.0,33.815666,-11.184333801269531,-11.184333801269531,45-59
15.0,13.514508,-1.4854917526245117,-1.4854917526245117,0-17
56.0,35.833046,-20.166954040527344,-20.166954040527344,45-59
53.0,39.714214,-13.285785675048828,-13.285785675048828,45-59
63.0,61.95543,-1.0445709228515625,-1.0445709228515625,60-74
44.0,45.94301,1.9430084228515625,1.9430084228515625,30-44
34.0,42.30409,8.304088592529297,8.304088592529297,30-44
40.0,62.582626,22.582626342773438,22.582626342773438,30-44
14.0,13.795117,-0.20488262176513672,-0.20488262176513672,0-17
56.0,51.24963,-4.750370025634766,-4.750370025634766,45-59
63.0,48.81378,-14.18621826171875,-14.18621826171875,60-74
74.0,45.48346,-28.51654052734375,-28.51654052734375,60-74
73.0,55.063797,-17.936203002929688,-17.936203002929688,60-74
16.0,32.95423,16.95423126220703,16.95423126220703,0-17
70.0,73.40165,3.4016494750976562,3.4016494750976562,60-74
63.0,61.06676,-1.9332389831542969,-1.9332389831542969,60-74
31.0,30.332176,-0.6678237915039062,-0.6678237915039062,30-44
65.0,42.87807,-22.121929168701172,-22.121929168701172,60-74
30.0,44.168217,14.168216705322266,14.168216705322266,30-44
71.0,56.437,-14.562999725341797,-14.562999725341797,60-74
13.0,28.927433,15.927433013916016,15.927433013916016,0-17
15.0,20.08495,5.084949493408203,5.084949493408203,0-17
45.0,43.356438,-1.6435623168945312,-1.6435623168945312,45-59
68.0,56.165955,-11.83404541015625,-11.83404541015625,60-74
15.0,29.566809,14.566808700561523,14.566808700561523,0-17
54.0,46.80635,-7.1936492919921875,-7.1936492919921875,45-59
34.0,29.91251,-4.087490081787109,-4.087490081787109,30-44
76.0,68.73701,-7.262992858886719,-7.262992858886719,75+
19.0,21.546595,2.5465946197509766,2.5465946197509766,18-29
44.0,50.47302,6.473018646240234,6.473018646240234,30-44
57.0,56.448036,-0.5519638061523438,-0.5519638061523438,45-59
39.0,41.95588,2.9558792114257812,2.9558792114257812,30-44
33.0,44.573082,11.573081970214844,11.573081970214844,30-44
66.0,57.62073,-8.379268646240234,-8.379268646240234,60-74
25.0,31.247189,6.247188568115234,6.247188568115234,18-29
13.0,10.895344,-2.104656219482422,-2.104656219482422,0-17
24.0,22.840471,-1.1595287322998047,-1.1595287322998047,18-29
40.0,35.05023,-4.949771881103516,-4.949771881103516,30-44
74.0,49.90452,-24.095481872558594,-24.095481872558594,60-74
17.0,28.071165,11.071165084838867,11.071165084838867,0-17
59.0,45.74473,-13.255268096923828,-13.255268096923828,45-59
74.0,55.239407,-18.76059341430664,-18.76059341430664,60-74
54.0,57.188972,3.1889724731445312,3.1889724731445312,45-59
39.0,34.570072,-4.429927825927734,-4.429927825927734,30-44
39.0,34.27546,-4.724540710449219,-4.724540710449219,30-44
20.0,27.794216,7.794216156005859,7.794216156005859,18-29
65.0,51.768158,-13.231842041015625,-13.231842041015625,60-74
67.0,65.2245,-1.7754974365234375,-1.7754974365234375,60-74
53.0,60.5875,7.587501525878906,7.587501525878906,45-59
60.0,61.96799,1.9679908752441406,1.9679908752441406,60-74
38.0,37.634205,-0.3657951354980469,-0.3657951354980469,30-44
54.0,43.19817,-10.801830291748047,-10.801830291748047,45-59
71.0,66.503136,-4.496864318847656,-4.496864318847656,60-74
37.0,37.512802,0.5128021240234375,0.5128021240234375,30-44
76.0,41.545788,-34.4542121887207,-34.4542121887207,75+
65.0,63.616768,-1.3832321166992188,-1.3832321166992188,60-74
54.0,51.824703,-2.1752967834472656,-2.1752967834472656,45-59
14.0,15.117674,1.1176738739013672,1.1176738739013672,0-17
76.0,66.52654,-9.473457336425781,-9.473457336425781,75+
47.0,34.12091,-12.87908935546875,-12.87908935546875,45-59
13.0,17.274635,4.274635314941406,4.274635314941406,0-17
45.0,41.51942,-3.480579376220703,-3.480579376220703,45-59
57.0,55.46915,-1.5308494567871094,-1.5308494567871094,45-59
36.0,43.643135,7.643135070800781,7.643135070800781,30-44
18.0,30.470064,12.470064163208008,12.470064163208008,18-29
63.0,59.043247,-3.9567527770996094,-3.9567527770996094,60-74
30.0,44.44969,14.449691772460938,14.449691772460938,30-44
57.0,56.295162,-0.7048377990722656,-0.7048377990722656,45-59
72.0,56.360283,-15.639717102050781,-15.639717102050781,60-74
17.0,29.20382,12.203819274902344,12.203819274902344,0-17
50.0,45.031487,-4.968513488769531,-4.968513488769531,45-59
69.0,52.90763,-16.092369079589844,-16.092369079589844,60-74
67.0,59.67419,-7.325809478759766,-7.325809478759766,60-74
36.0,42.815464,6.815464019775391,6.815464019775391,30-44
28.0,23.752392,-4.247608184814453,-4.247608184814453,18-29
57.0,62.495373,5.495372772216797,5.495372772216797,45-59
15.0,17.317692,2.3176918029785156,2.3176918029785156,0-17
61.0,55.552696,-5.447303771972656,-5.447303771972656,60-74
38.0,40.73711,2.737110137939453,2.737110137939453,30-44
36.0,43.23348,7.233478546142578,7.233478546142578,30-44
16.0,24.085922,8.085922241210938,8.085922241210938,0-17
45.0,28.209427,-16.790573120117188,-16.790573120117188,45-59
15.0,14.568056,-0.4319438934326172,-0.4319438934326172,0-17
43.0,34.41162,-8.58837890625,-8.58837890625,30-44
64.0,51.286747,-12.713253021240234,-12.713253021240234,60-74
45.0,53.66264,8.662639617919922,8.662639617919922,45-59
12.0,12.235513,0.23551273345947266,0.23551273345947266,0-17
33.0,36.07734,3.0773391723632812,3.0773391723632812,30-44
35.0,23.41553,-11.584470748901367,-11.584470748901367,30-44
61.0,67.91308,6.913078308105469,6.913078308105469,60-74
31.0,22.443438,-8.556562423706055,-8.556562423706055,30-44
60.0,35.6186,-24.38140106201172,-24.38140106201172,60-74
76.0,65.13595,-10.864051818847656,-10.864051818847656,75+
14.0,10.949819,-3.0501813888549805,-3.0501813888549805,0-17
52.0,41.392433,-10.607566833496094,-10.607566833496094,45-59
55.0,55.80302,0.8030204772949219,0.8030204772949219,45-59
61.0,52.039333,-8.96066665649414,-8.96066665649414,60-74
64.0,40.335033,-23.664966583251953,-23.664966583251953,60-74
16.0,28.164824,12.164823532104492,12.164823532104492,0-17
30.0,39.477757,9.47775650024414,9.47775650024414,30-44
25.0,52.834457,27.834457397460938,27.834457397460938,18-29
58.0,54.152634,-3.8473663330078125,-3.8473663330078125,45-59
50.0,46.262062,-3.7379379272460938,-3.7379379272460938,45-59
55.0,44.65371,-10.346290588378906,-10.346290588378906,45-59
59.0,55.22845,-3.7715492248535156,-3.7715492248535156,45-59
17.0,36.663544,19.663543701171875,19.663543701171875,0-17
75.0,36.04226,-38.957740783691406,-38.957740783691406,75+
62.0,57.963135,-4.036865234375,-4.036865234375,60-74
14.0,37.414604,23.41460418701172,23.41460418701172,0-17
45.0,25.650843,-19.349157333374023,-19.349157333374023,45-59
15.0,27.429434,12.429433822631836,12.429433822631836,0-17
32.0,48.670647,16.67064666748047,16.67064666748047,30-44
23.0,35.25209,12.252090454101562,12.252090454101562,18-29
36.0,36.30425,0.3042488098144531,0.3042488098144531,30-44
13.0,17.041885,4.0418853759765625,4.0418853759765625,0-17
65.0,53.248535,-11.75146484375,-11.75146484375,60-74
66.0,69.499916,3.4999160766601562,3.4999160766601562,60-74
54.0,56.71173,2.71173095703125,2.71173095703125,45-59
70.0,65.1186,-4.881401062011719,-4.881401062011719,60-74
70.0,62.623417,-7.376583099365234,-7.376583099365234,60-74
16.0,24.931984,8.931983947753906,8.931983947753906,0-17
49.0,64.144424,15.144424438476562,15.144424438476562,45-59
70.0,71.12108,1.1210784912109375,1.1210784912109375,60-74
21.0,52.886433,31.886432647705078,31.886432647705078,18-29
65.0,67.51289,2.5128936767578125,2.5128936767578125,60-74
56.0,52.57702,-3.4229812622070312,-3.4229812622070312,45-59
62.0,35.480576,-26.519424438476562,-26.519424438476562,60-74
30.0,28.126562,-1.8734378814697266,-1.8734378814697266,30-44
18.0,32.441006,14.44100570678711,14.44100570678711,18-29
78.0,39.64412,-38.35588073730469,-38.35588073730469,75+
31.0,31.019909,0.019908905029296875,0.019908905029296875,30-44
17.0,29.94734,12.94734001159668,12.94734001159668,0-17
41.0,48.375942,7.375942230224609,7.375942230224609,30-44
13.0,11.481034,-1.518965721130371,-1.518965721130371,0-17
31.0,31.522621,0.5226211547851562,0.5226211547851562,30-44
18.0,23.38989,5.389890670776367,5.389890670776367,18-29
70.0,52.11721,-17.882789611816406,-17.882789611816406,60-74
12.0,13.354265,1.3542652130126953,1.3542652130126953,0-17
40.0,35.401417,-4.598583221435547,-4.598583221435547,30-44
14.0,18.689285,4.6892852783203125,4.6892852783203125,0-17
40.0,32.90314,-7.096858978271484,-7.096858978271484,30-44
77.0,63.31019,-13.689811706542969,-13.689811706542969,75+
60.0,42.328922,-17.671077728271484,-17.671077728271484,60-74
54.0,55.36547,1.3654708862304688,1.3654708862304688,45-59
62.0,54.884956,-7.115043640136719,-7.115043640136719,60-74
45.0,57.399105,12.399105072021484,12.399105072021484,45-59
64.0,51.24094,-12.75905990600586,-12.75905990600586,60-74
58.0,58.797977,0.7979774475097656,0.7979774475097656,45-59
76.0,70.222916,-5.7770843505859375,-5.7770843505859375,75+
32.0,40.469532,8.469532012939453,8.469532012939453,30-44
43.0,21.718483,-21.281517028808594,-21.281517028808594,30-44
44.0,49.61626,5.616260528564453,5.616260528564453,30-44
21.0,30.373505,9.373504638671875,9.373504638671875,18-29
49.0,29.466455,-19.533544540405273,-19.533544540405273,45-59
68.0,59.283443,-8.716556549072266,-8.716556549072266,60-74
45.0,41.091106,-3.908893585205078,-3.908893585205078,45-59
53.0,49.60955,-3.3904495239257812,-3.3904495239257812,45-59
63.0,57.11473,-5.8852691650390625,-5.8852691650390625,60-74
60.0,60.465164,0.4651641845703125,0.4651641845703125,60-74
26.0,30.110798,4.110797882080078,4.110797882080078,18-29
18.0,16.047775,-1.9522247314453125,-1.9522247314453125,18-29
23.0,35.08943,12.089431762695312,12.089431762695312,18-29
32.0,27.27087,-4.729129791259766,-4.729129791259766,30-44
45.0,55.554127,10.554126739501953,10.554126739501953,45-59
45.0,35.44376,-9.55624008178711,-9.55624008178711,45-59
55.0,68.18771,13.187713623046875,13.187713623046875,45-59
60.0,58.730583,-1.2694168090820312,-1.2694168090820312,60-74
78.0,47.60409,-30.39590835571289,-30.39590835571289,75+
77.0,68.14943,-8.850570678710938,-8.850570678710938,75+
17.0,39.281204,22.281204223632812,22.281204223632812,0-17
13.0,8.876488,-4.123512268066406,-4.123512268066406,0-17
69.0,55.92679,-13.073211669921875,-13.073211669921875,60-74
68.0,46.471992,-21.52800750732422,-21.52800750732422,60-74
73.0,66.56729,-6.432708740234375,-6.432708740234375,60-74
20.0,25.178526,5.178525924682617,5.178525924682617,18-29
62.0,59.779835,-2.220165252685547,-2.220165252685547,60-74
16.0,37.28816,21.288158416748047,21.288158416748047,0-17
55.0,57.391537,2.3915367126464844,2.3915367126464844,45-59
45.0,36.7243,-8.275699615478516,-8.275699615478516,45-59
70.0,65.210724,-4.789276123046875,-4.789276123046875,60-74
41.0,22.213371,-18.78662872314453,-18.78662872314453,30-44
28.0,24.964598,-3.035402297973633,-3.035402297973633,18-29
57.0,68.72862,11.728622436523438,11.728622436523438,45-59
52.0,52.744755,0.7447547912597656,0.7447547912597656,45-59
47.0,50.96888,3.9688796997070312,3.9688796997070312,45-59
17.0,24.13037,7.130369186401367,7.130369186401367,0-17
42.0,34.14871,-7.851291656494141,-7.851291656494141,30-44
65.0,58.027855,-6.972145080566406,-6.972145080566406,60-74
50.0,47.038353,-2.9616470336914062,-2.9616470336914062,45-59
63.0,60.479736,-2.520263671875,-2.520263671875,60-74
17.0,15.716862,-1.2831382751464844,-1.2831382751464844,0-17
34.0,52.27384,18.273841857910156,18.273841857910156,30-44
63.0,62.52949,-0.4705085754394531,-0.4705085754394531,60-74
35.0,45.575695,10.575695037841797,10.575695037841797,30-44
24.0,20.067652,-3.9323482513427734,-3.9323482513427734,18-29
23.0,43.823788,20.823787689208984,20.823787689208984,18-29
60.0,46.378414,-13.621585845947266,-13.621585845947266,60-74
69.0,62.526558,-6.473442077636719,-6.473442077636719,60-74
29.0,40.47064,11.470638275146484,11.470638275146484,18-29
63.0,57.055603,-5.94439697265625,-5.94439697265625,60-74
18.0,25.62104,7.621040344238281,7.621040344238281,18-29
22.0,29.195116,7.19511604309082,7.19511604309082,18-29
13.0,28.927433,15.927433013916016,15.927433013916016,0-17
38.0,43.499,5.499000549316406,5.499000549316406,30-44
57.0,47.563824,-9.436176300048828,-9.436176300048828,45-59
12.0,19.45021,7.4502105712890625,7.4502105712890625,0-17
19.0,28.094217,9.094217300415039,9.094217300415039,18-29
63.0,55.10298,-7.8970184326171875,-7.8970184326171875,60-74
28.0,29.6757,1.675699234008789,1.675699234008789,18-29
57.0,60.004677,3.0046768188476562,3.0046768188476562,45-59
48.0,59.04081,11.040809631347656,11.040809631347656,45-59
62.0,60.000816,-1.9991836547851562,-1.9991836547851562,60-74
34.0,23.38396,-10.616039276123047,-10.616039276123047,30-44
77.0,64.816795,-12.183204650878906,-12.183204650878906,75+
61.0,52.33524,-8.66476058959961,-8.66476058959961,60-74
48.0,62.78134,14.781341552734375,14.781341552734375,45-59
65.0,51.00298,-13.997020721435547,-13.997020721435547,60-74
29.0,43.033527,14.033527374267578,14.033527374267578,18-29
52.0,47.558495,-4.441505432128906,-4.441505432128906,45-59
29.0,48.842487,19.842487335205078,19.842487335205078,18-29
16.0,26.36423,10.364229202270508,10.364229202270508,0-17
65.0,43.49384,-21.506160736083984,-21.506160736083984,60-74
58.0,59.81239,1.8123893737792969,1.8123893737792969,45-59
63.0,57.570713,-5.429286956787109,-5.429286956787109,60-74
18.0,42.96653,24.966529846191406,24.966529846191406,18-29
49.0,43.614094,-5.385906219482422,-5.385906219482422,45-59
36.0,44.465687,8.465686798095703,8.465686798095703,30-44
60.0,55.823246,-4.176753997802734,-4.176753997802734,60-74
72.0,57.89016,-14.109840393066406,-14.109840393066406,60-74
33.0,21.830187,-11.16981315612793,-11.16981315612793,30-44
19.0,22.101456,3.1014556884765625,3.1014556884765625,18-29
51.0,59.804375,8.804374694824219,8.804374694824219,45-59
68.0,62.00814,-5.991859436035156,-5.991859436035156,60-74
26.0,38.625023,12.625022888183594,12.625022888183594,18-29
42.0,39.587406,-2.4125938415527344,-2.4125938415527344,30-44
14.0,6.229622,-7.770378112792969,-7.770378112792969,0-17
18.0,25.514345,7.514345169067383,7.514345169067383,18-29
14.0,36.282516,22.282516479492188,22.282516479492188,0-17
50.0,31.51423,-18.485769271850586,-18.485769271850586,45-59
72.0,54.751614,-17.24838638305664,-17.24838638305664,60-74
56.0,52.519318,-3.480682373046875,-3.480682373046875,45-59
60.0,46.22337,-13.776630401611328,-13.776630401611328,60-74
45.0,63.192352,18.192352294921875,18.192352294921875,45-59
66.0,56.771435,-9.228565216064453,-9.228565216064453,60-74
44.0,59.447136,15.447135925292969,15.447135925292969,30-44
77.0,62.0891,-14.910900115966797,-14.910900115966797,75+
26.0,19.193056,-6.806943893432617,-6.806943893432617,18-29
14.0,43.135586,29.13558578491211,29.13558578491211,0-17
62.0,38.38898,-23.611019134521484,-23.611019134521484,60-74
25.0,23.94042,-1.059579849243164,-1.059579849243164,18-29
54.0,51.661034,-2.3389663696289062,-2.3389663696289062,45-59
41.0,38.37094,-2.629058837890625,-2.629058837890625,30-44
34.0,28.69441,-5.30558967590332,-5.30558967590332,30-44
26.0,36.08022,10.080219268798828,10.080219268798828,18-29
35.0,45.708496,10.70849609375,10.70849609375,30-44
66.0,58.303955,-7.696044921875,-7.696044921875,60-74
48.0,41.533524,-6.4664764404296875,-6.4664764404296875,45-59
63.0,55.972443,-7.027557373046875,-7.027557373046875,60-74
78.0,66.941826,-11.058174133300781,-11.058174133300781,75+
45.0,40.34032,-4.659679412841797,-4.659679412841797,45-59
70.0,67.09705,-2.9029464721679688,-2.9029464721679688,60-74
61.0,39.96319,-21.03681182861328,-21.03681182861328,60-74
48.0,38.984,-9.015998840332031,-9.015998840332031,45-59
17.0,18.448597,1.4485969543457031,1.4485969543457031,0-17
16.0,20.238619,4.238618850708008,4.238618850708008,0-17
52.0,32.21017,-19.78982925415039,-19.78982925415039,45-59
59.0,45.032013,-13.967987060546875,-13.967987060546875,45-59
40.0,27.820559,-12.179441452026367,-12.179441452026367,30-44
30.0,40.388252,10.388252258300781,10.388252258300781,30-44
15.0,16.14154,1.14154052734375,1.14154052734375,0-17
41.0,60.9167,19.916698455810547,19.916698455810547,30-44
39.0,33.83796,-5.162040710449219,-5.162040710449219,30-44
18.0,34.633015,16.633014678955078,16.633014678955078,18-29
48.0,35.521732,-12.478267669677734,-12.478267669677734,45-59
21.0,16.388683,-4.611316680908203,-4.611316680908203,18-29
40.0,43.438732,3.438732147216797,3.438732147216797,30-44
52.0,35.075836,-16.924163818359375,-16.924163818359375,45-59
62.0,63.69627,1.6962699890136719,1.6962699890136719,60-74
74.0,36.306625,-37.69337463378906,-37.69337463378906,60-74
43.0,41.755596,-1.2444038391113281,-1.2444038391113281,30-44
64.0,63.89412,-0.1058807373046875,-0.1058807373046875,60-74
38.0,51.953793,13.953792572021484,13.953792572021484,30-44
21.0,27.256617,6.256616592407227,6.256616592407227,18-29
22.0,50.438107,28.438106536865234,28.438106536865234,18-29
26.0,29.957344,3.9573440551757812,3.9573440551757812,18-29
52.0,39.348866,-12.651134490966797,-12.651134490966797,45-59
58.0,58.74346,0.7434616088867188,0.7434616088867188,45-59
83.0,42.55204,-40.447959899902344,-40.447959899902344,75+
31.0,27.477512,-3.5224876403808594,-3.5224876403808594,30-44
31.0,42.938717,11.938716888427734,11.938716888427734,30-44
32.0,52.400463,20.400463104248047,20.400463104248047,30-44
16.0,16.840538,0.8405380249023438,0.8405380249023438,0-17
65.0,53.21306,-11.786941528320312,-11.786941528320312,60-74
53.0,48.44785,-4.552150726318359,-4.552150726318359,45-59
45.0,35.19837,-9.801628112792969,-9.801628112792969,45-59
63.0,52.96739,-10.032611846923828,-10.032611846923828,60-74
53.0,59.963226,6.963226318359375,6.963226318359375,45-59
67.0,60.98475,-6.015251159667969,-6.015251159667969,60-74
13.0,15.336671,2.3366708755493164,2.3366708755493164,0-17
19.0,26.14126,7.141260147094727,7.141260147094727,18-29
69.0,56.569885,-12.43011474609375,-12.43011474609375,60-74
67.0,50.076603,-16.923397064208984,-16.923397064208984,60-74
13.0,20.742575,7.742574691772461,7.742574691772461,0-17
71.0,55.984856,-15.015144348144531,-15.015144348144531,60-74
70.0,67.868515,-2.1314849853515625,-2.1314849853515625,60-74
70.0,54.792843,-15.207157135009766,-15.207157135009766,60-74
64.0,47.791252,-16.20874786376953,-16.20874786376953,60-74
49.0,62.5824,13.582401275634766,13.582401275634766,45-59
65.0,60.205177,-4.794822692871094,-4.794822692871094,60-74
35.0,51.350426,16.350425720214844,16.350425720214844,30-44
44.0,47.88586,3.8858604431152344,3.8858604431152344,30-44
44.0,41.58979,-2.4102096557617188,-2.4102096557617188,30-44
34.0,57.67328,23.67327880859375,23.67327880859375,30-44
47.0,30.381168,-16.618831634521484,-16.618831634521484,45-59
35.0,50.62091,15.62091064453125,15.62091064453125,30-44
32.0,28.7715,-3.2285003662109375,-3.2285003662109375,30-44
68.0,36.01274,-31.987258911132812,-31.987258911132812,60-74
29.0,30.391022,1.391021728515625,1.391021728515625,18-29
27.0,37.52546,10.525459289550781,10.525459289550781,18-29
36.0,28.125471,-7.874528884887695,-7.874528884887695,30-44
75.0,60.973675,-14.026325225830078,-14.026325225830078,75+
34.0,46.808784,12.808784484863281,12.808784484863281,30-44
19.0,21.267601,2.2676010131835938,2.2676010131835938,18-29
60.0,46.764828,-13.235172271728516,-13.235172271728516,60-74
62.0,54.48517,-7.51483154296875,-7.51483154296875,60-74
50.0,59.30642,9.306419372558594,9.306419372558594,45-59
71.0,72.351974,1.3519744873046875,1.3519744873046875,60-74
34.0,32.626183,-1.3738174438476562,-1.3738174438476562,30-44
17.0,24.435822,7.435821533203125,7.435821533203125,0-17
61.0,52.04789,-8.952110290527344,-8.952110290527344,60-74
32.0,41.23555,9.235549926757812,9.235549926757812,30-44
54.0,64.22702,10.227020263671875,10.227020263671875,45-59
52.0,53.3314,1.3314018249511719,1.3314018249511719,45-59
24.0,36.759937,12.759937286376953,12.759937286376953,18-29
51.0,38.411186,-12.588813781738281,-12.588813781738281,45-59
13.0,11.577142,-1.4228582382202148,-1.4228582382202148,0-17
68.0,69.0125,1.0124969482421875,1.0124969482421875,60-74
71.0,66.1927,-4.8072967529296875,-4.8072967529296875,60-74
20.0,24.757,4.756999969482422,4.756999969482422,18-29
