Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
64.0,56.42831,-7.571689605712891,7.571689605712891,60-74
60.0,58.719326,-1.2806739807128906,1.2806739807128906,60-74
62.0,54.998344,-7.001655578613281,7.001655578613281,60-74
41.0,44.058537,3.0585365295410156,3.0585365295410156,30-44
23.0,25.917158,2.9171581268310547,2.9171581268310547,18-29
23.0,23.547153,0.5471534729003906,0.5471534729003906,18-29
22.0,35.983273,13.983272552490234,13.983272552490234,18-29
62.0,44.304844,-17.69515609741211,17.69515609741211,60-74
36.0,41.542835,5.542835235595703,5.542835235595703,30-44
55.0,60.257984,5.257984161376953,5.257984161376953,45-59
85.0,71.43451,-13.56549072265625,13.56549072265625,75+
63.0,39.630527,-23.36947250366211,23.36947250366211,60-74
76.0,60.89865,-15.101348876953125,15.101348876953125,75+
45.0,38.14501,-6.854988098144531,6.854988098144531,45-59
74.0,71.49781,-2.5021896362304688,2.5021896362304688,60-74
73.0,62.563686,-10.43631362915039,10.43631362915039,60-74
41.0,56.754936,15.754936218261719,15.754936218261719,30-44
77.0,67.194885,-9.80511474609375,9.80511474609375,75+
33.0,48.475372,15.475372314453125,15.475372314453125,30-44
67.0,63.617912,-3.3820877075195312,3.3820877075195312,60-74
20.0,24.905586,4.905586242675781,4.905586242675781,18-29
29.0,23.550787,-5.449213027954102,5.449213027954102,18-29
55.0,42.574993,-12.425006866455078,12.425006866455078,45-59
67.0,67.5904,0.5904006958007812,0.5904006958007812,60-74
28.0,34.869915,6.869915008544922,6.869915008544922,18-29
56.0,48.173195,-7.826805114746094,7.826805114746094,45-59
17.0,28.51474,11.514739990234375,11.514739990234375,0-17
16.0,17.009098,1.0090980529785156,1.0090980529785156,0-17
28.0,29.420872,1.4208717346191406,1.4208717346191406,18-29
52.0,69.22155,17.22154998779297,17.22154998779297,45-59
17.0,15.097522,-1.9024782180786133,1.9024782180786133,0-17
70.0,69.31567,-0.6843338012695312,0.6843338012695312,60-74
53.0,54.161068,1.1610679626464844,1.1610679626464844,45-59
34.0,51.432198,17.43219757080078,17.43219757080078,30-44
30.0,29.982147,-0.017852783203125,0.017852783203125,30-44
40.0,55.60535,15.605350494384766,15.605350494384766,30-44
46.0,37.278194,-8.721805572509766,8.721805572509766,45-59
40.0,44.973064,4.973064422607422,4.973064422607422,30-44
67.0,58.302784,-8.697216033935547,8.697216033935547,60-74
12.0,10.393279,-1.6067209243774414,1.6067209243774414,0-17
33.0,22.985592,-10.014408111572266,10.014408111572266,30-44
62.0,35.095467,-26.90453338623047,26.90453338623047,60-74
20.0,21.47263,1.4726295471191406,1.4726295471191406,18-29
59.0,56.168087,-2.8319129943847656,2.8319129943847656,45-59
67.0,44.693645,-22.306354522705078,22.306354522705078,60-74
68.0,56.90979,-11.0902099609375,11.0902099609375,60-74
44.0,40.20688,-3.793121337890625,3.793121337890625,30-44
56.0,54.037968,-1.9620323181152344,1.9620323181152344,45-59
20.0,19.3712,-0.6287994384765625,0.6287994384765625,18-29
17.0,21.827383,4.827383041381836,4.827383041381836,0-17
22.0,33.050537,11.050537109375,11.050537109375,18-29
35.0,34.388992,-0.6110076904296875,0.6110076904296875,30-44
50.0,39.45394,-10.546058654785156,10.546058654785156,45-59
29.0,31.331047,2.3310470581054688,2.3310470581054688,18-29
34.0,45.407925,11.40792465209961,11.40792465209961,30-44
14.0,11.4333315,-2.5666685104370117,2.5666685104370117,0-17
76.0,52.056248,-23.94375228881836,23.94375228881836,75+
66.0,60.895687,-5.104312896728516,5.104312896728516,60-74
64.0,65.873856,1.8738555908203125,1.8738555908203125,60-74
66.0,52.9908,-13.009201049804688,13.009201049804688,60-74
72.0,70.01807,-1.98193359375,1.98193359375,60-74
33.0,37.762817,4.7628173828125,4.7628173828125,30-44
15.0,25.806997,10.806997299194336,10.806997299194336,0-17
18.0,33.28492,15.284919738769531,15.284919738769531,18-29
30.0,45.707085,15.707084655761719,15.707084655761719,30-44
15.0,17.212296,2.2122955322265625,2.2122955322265625,0-17
51.0,47.655735,-3.3442649841308594,3.3442649841308594,45-59
35.0,33.48581,-1.514190673828125,1.514190673828125,30-44
46.0,48.18145,2.1814498901367188,2.1814498901367188,45-59
54.0,42.471962,-11.528038024902344,11.528038024902344,45-59
38.0,52.166832,14.166831970214844,14.166831970214844,30-44
67.0,68.26569,1.2656936645507812,1.2656936645507812,60-74
34.0,35.46955,1.4695510864257812,1.4695510864257812,30-44
73.0,41.026913,-31.973087310791016,31.973087310791016,60-74
39.0,41.870102,2.8701019287109375,2.8701019287109375,30-44
45.0,31.851608,-13.148391723632812,13.148391723632812,45-59
15.0,18.18947,3.1894702911376953,3.1894702911376953,0-17
56.0,33.257492,-22.742507934570312,22.742507934570312,45-59
53.0,37.9327,-15.067298889160156,15.067298889160156,45-59
63.0,69.92082,6.9208221435546875,6.9208221435546875,60-74
44.0,42.294327,-1.7056732177734375,1.7056732177734375,30-44
34.0,38.2526,4.252601623535156,4.252601623535156,30-44
40.0,62.750023,22.750022888183594,22.750022888183594,30-44
14.0,13.323148,-0.6768522262573242,0.6768522262573242,0-17
56.0,51.320984,-4.67901611328125,4.67901611328125,45-59
63.0,58.403976,-4.5960235595703125,4.5960235595703125,60-74
74.0,48.49054,-25.50946044921875,25.50946044921875,60-74
73.0,55.394375,-17.60562515258789,17.60562515258789,60-74
16.0,21.692406,5.692405700683594,5.692405700683594,0-17
70.0,74.721855,4.721855163574219,4.721855163574219,60-74
63.0,63.824314,0.8243141174316406,0.8243141174316406,60-74
31.0,24.705318,-6.294681549072266,6.294681549072266,30-44
65.0,41.80369,-23.196308135986328,23.196308135986328,60-74
30.0,40.60974,10.6097412109375,10.6097412109375,30-44
71.0,55.17481,-15.825191497802734,15.825191497802734,60-74
13.0,25.163572,12.163572311401367,12.163572311401367,0-17
15.0,15.71091,0.7109098434448242,0.7109098434448242,0-17
45.0,44.83963,-0.160369873046875,0.160369873046875,45-59
68.0,59.689667,-8.310333251953125,8.310333251953125,60-74
15.0,24.685516,9.685516357421875,9.685516357421875,0-17
54.0,45.182266,-8.817733764648438,8.817733764648438,45-59
34.0,27.925291,-6.074708938598633,6.074708938598633,30-44
76.0,70.17674,-5.8232574462890625,5.8232574462890625,75+
19.0,22.77295,3.77294921875,3.77294921875,18-29
44.0,50.36999,6.369991302490234,6.369991302490234,30-44
57.0,65.3465,8.34649658203125,8.34649658203125,45-59
39.0,38.500156,-0.4998435974121094,0.4998435974121094,30-44
33.0,45.55002,12.550018310546875,12.550018310546875,30-44
66.0,58.857536,-7.142463684082031,7.142463684082031,60-74
25.0,26.854134,1.8541336059570312,1.8541336059570312,18-29
13.0,9.465789,-3.5342111587524414,3.5342111587524414,0-17
24.0,22.264189,-1.7358112335205078,1.7358112335205078,18-29
40.0,31.991331,-8.008668899536133,8.008668899536133,30-44
74.0,48.197704,-25.802295684814453,25.802295684814453,60-74
17.0,25.160156,8.16015625,8.16015625,0-17
59.0,42.526085,-16.473915100097656,16.473915100097656,45-59
74.0,47.838318,-26.16168212890625,26.16168212890625,60-74
54.0,57.163387,3.1633872985839844,3.1633872985839844,45-59
39.0,33.65797,-5.342029571533203,5.342029571533203,30-44
39.0,35.867622,-3.1323776245117188,3.1323776245117188,30-44
20.0,20.647076,0.6470756530761719,0.6470756530761719,18-29
65.0,45.436207,-19.563793182373047,19.563793182373047,60-74
67.0,66.04635,-0.9536514282226562,0.9536514282226562,60-74
53.0,61.022423,8.022422790527344,8.022422790527344,45-59
60.0,59.719795,-0.28020477294921875,0.28020477294921875,60-74
38.0,36.145,-1.8549995422363281,1.8549995422363281,30-44
54.0,41.687267,-12.312732696533203,12.312732696533203,45-59
71.0,66.740005,-4.2599945068359375,4.2599945068359375,60-74
37.0,37.935375,0.9353752136230469,0.9353752136230469,30-44
76.0,43.533855,-32.46614456176758,32.46614456176758,75+
65.0,66.01973,1.0197296142578125,1.0197296142578125,60-74
54.0,51.338173,-2.6618270874023438,2.6618270874023438,45-59
14.0,15.037828,1.0378284454345703,1.0378284454345703,0-17
76.0,63.033997,-12.96600341796875,12.96600341796875,75+
47.0,37.1437,-9.856300354003906,9.856300354003906,45-59
13.0,13.980663,0.9806632995605469,0.9806632995605469,0-17
45.0,38.6729,-6.327098846435547,6.327098846435547,45-59
57.0,57.85845,0.8584518432617188,0.8584518432617188,45-59
36.0,42.091652,6.091651916503906,6.091651916503906,30-44
18.0,28.10699,10.106990814208984,10.106990814208984,18-29
63.0,56.088577,-6.9114227294921875,6.9114227294921875,60-74
30.0,47.255074,17.25507354736328,17.25507354736328,30-44
57.0,57.46443,0.4644317626953125,0.4644317626953125,45-59
72.0,55.774208,-16.225791931152344,16.225791931152344,60-74
17.0,22.83291,5.832910537719727,5.832910537719727,0-17
50.0,49.976444,-0.023555755615234375,0.023555755615234375,45-59
69.0,65.67215,-3.327850341796875,3.327850341796875,60-74
67.0,63.645226,-3.3547744750976562,3.3547744750976562,60-74
36.0,40.580914,4.580913543701172,4.580913543701172,30-44
28.0,27.321404,-0.6785964965820312,0.6785964965820312,18-29
57.0,63.080437,6.080436706542969,6.080436706542969,45-59
15.0,17.010607,2.0106067657470703,2.0106067657470703,0-17
61.0,54.554703,-6.4452972412109375,6.4452972412109375,60-74
38.0,37.371662,-0.6283378601074219,0.6283378601074219,30-44
36.0,46.65731,10.657310485839844,10.657310485839844,30-44
16.0,22.740938,6.740938186645508,6.740938186645508,0-17
45.0,29.144941,-15.855058670043945,15.855058670043945,45-59
15.0,14.757647,-0.2423534393310547,0.2423534393310547,0-17
43.0,32.76419,-10.235809326171875,10.235809326171875,30-44
64.0,47.221416,-16.778583526611328,16.778583526611328,60-74
45.0,56.52762,11.527618408203125,11.527618408203125,45-59
12.0,11.692029,-0.3079710006713867,0.3079710006713867,0-17
33.0,32.079395,-0.9206047058105469,0.9206047058105469,30-44
35.0,29.28673,-5.71327018737793,5.71327018737793,30-44
61.0,64.67951,3.6795120239257812,3.6795120239257812,60-74
31.0,24.5684,-6.431600570678711,6.431600570678711,30-44
60.0,32.74986,-27.250141143798828,27.250141143798828,60-74
76.0,72.9254,-3.0746002197265625,3.0746002197265625,75+
14.0,13.229819,-0.7701807022094727,0.7701807022094727,0-17
52.0,44.86789,-7.132110595703125,7.132110595703125,45-59
55.0,63.030533,8.030532836914062,8.030532836914062,45-59
61.0,48.996223,-12.003776550292969,12.003776550292969,60-74
64.0,37.99644,-26.003559112548828,26.003559112548828,60-74
16.0,23.273561,7.273561477661133,7.273561477661133,0-17
30.0,48.006283,18.006282806396484,18.006282806396484,30-44
25.0,52.96205,27.962051391601562,27.962051391601562,18-29
58.0,57.096092,-0.9039077758789062,0.9039077758789062,45-59
50.0,44.583923,-5.41607666015625,5.41607666015625,45-59
55.0,45.85611,-9.143890380859375,9.143890380859375,45-59
59.0,58.717422,-0.2825775146484375,0.2825775146484375,45-59
17.0,25.130846,8.13084602355957,8.13084602355957,0-17
75.0,38.841606,-36.15839385986328,36.15839385986328,75+
62.0,56.815083,-5.184917449951172,5.184917449951172,60-74
14.0,33.775826,19.77582550048828,19.77582550048828,0-17
45.0,21.488966,-23.51103401184082,23.51103401184082,45-59
15.0,31.923676,16.923675537109375,16.923675537109375,0-17
32.0,51.34039,19.340389251708984,19.340389251708984,30-44
23.0,34.657536,11.657535552978516,11.657535552978516,18-29
36.0,34.09456,-1.9054412841796875,1.9054412841796875,30-44
13.0,13.59922,0.5992202758789062,0.5992202758789062,0-17
65.0,54.02773,-10.972270965576172,10.972270965576172,60-74
66.0,68.818924,2.8189239501953125,2.8189239501953125,60-74
54.0,57.64977,3.649768829345703,3.649768829345703,45-59
70.0,69.6142,-0.38580322265625,0.38580322265625,60-74
70.0,62.492813,-7.5071868896484375,7.5071868896484375,60-74
16.0,27.576845,11.576845169067383,11.576845169067383,0-17
49.0,51.724594,2.7245941162109375,2.7245941162109375,45-59
70.0,70.43079,0.43079376220703125,0.43079376220703125,60-74
21.0,59.023163,38.023162841796875,38.023162841796875,18-29
65.0,69.294205,4.2942047119140625,4.2942047119140625,60-74
56.0,55.27013,-0.7298698425292969,0.7298698425292969,45-59
62.0,32.09133,-29.908668518066406,29.908668518066406,60-74
30.0,23.448849,-6.551151275634766,6.551151275634766,30-44
18.0,28.775558,10.775558471679688,10.775558471679688,18-29
78.0,42.17626,-35.82373809814453,35.82373809814453,75+
31.0,29.396175,-1.6038246154785156,1.6038246154785156,30-44
17.0,28.758091,11.75809097290039,11.75809097290039,0-17
41.0,50.228603,9.22860336303711,9.22860336303711,30-44
13.0,11.13516,-1.8648395538330078,1.8648395538330078,0-17
31.0,27.90077,-3.0992298126220703,3.0992298126220703,30-44
18.0,23.894016,5.894016265869141,5.894016265869141,18-29
70.0,52.854473,-17.145526885986328,17.145526885986328,60-74
12.0,17.115755,5.115755081176758,5.115755081176758,0-17
40.0,33.245102,-6.7548980712890625,6.7548980712890625,30-44
14.0,22.33859,8.338590621948242,8.338590621948242,0-17
40.0,32.395885,-7.604114532470703,7.604114532470703,30-44
77.0,56.975334,-20.02466583251953,20.02466583251953,75+
60.0,42.442787,-17.557212829589844,17.557212829589844,60-74
54.0,56.41089,2.410888671875,2.410888671875,45-59
62.0,58.66528,-3.3347206115722656,3.3347206115722656,60-74
45.0,54.610565,9.610565185546875,9.610565185546875,45-59
64.0,52.114513,-11.885486602783203,11.885486602783203,60-74
58.0,62.13404,4.134040832519531,4.134040832519531,45-59
76.0,71.45316,-4.546836853027344,4.546836853027344,75+
32.0,40.696136,8.696136474609375,8.696136474609375,30-44
43.0,17.64579,-25.354209899902344,25.354209899902344,30-44
44.0,52.10222,8.102218627929688,8.102218627929688,30-44
21.0,32.511337,11.511337280273438,11.511337280273438,18-29
49.0,28.930906,-20.069093704223633,20.069093704223633,45-59
68.0,57.78426,-10.215740203857422,10.215740203857422,60-74
45.0,46.386185,1.3861846923828125,1.3861846923828125,45-59
53.0,46.309986,-6.690013885498047,6.690013885498047,45-59
63.0,61.48812,-1.5118789672851562,1.5118789672851562,60-74
60.0,53.028103,-6.971897125244141,6.971897125244141,60-74
26.0,31.334923,5.334922790527344,5.334922790527344,18-29
18.0,11.921489,-6.0785112380981445,6.0785112380981445,18-29
23.0,31.170927,8.170927047729492,8.170927047729492,18-29
32.0,25.731941,-6.268058776855469,6.268058776855469,30-44
45.0,54.52647,9.526470184326172,9.526470184326172,45-59
45.0,36.34771,-8.652290344238281,8.652290344238281,45-59
55.0,66.427246,11.42724609375,11.42724609375,45-59
60.0,59.98225,-0.017749786376953125,0.017749786376953125,60-74
78.0,49.318737,-28.681262969970703,28.681262969970703,75+
77.0,66.21469,-10.785308837890625,10.785308837890625,75+
17.0,41.709026,24.709026336669922,24.709026336669922,0-17
13.0,12.886682,-0.11331844329833984,0.11331844329833984,0-17
69.0,62.89313,-6.106868743896484,6.106868743896484,60-74
68.0,42.67721,-25.32278823852539,25.32278823852539,60-74
73.0,63.839405,-9.160594940185547,9.160594940185547,60-74
20.0,24.481384,4.48138427734375,4.48138427734375,18-29
62.0,59.952404,-2.047595977783203,2.047595977783203,60-74
16.0,39.26534,23.265338897705078,23.265338897705078,0-17
55.0,57.944283,2.9442825317382812,2.9442825317382812,45-59
45.0,41.527863,-3.472137451171875,3.472137451171875,45-59
70.0,68.697655,-1.3023452758789062,1.3023452758789062,60-74
41.0,18.784033,-22.215967178344727,22.215967178344727,30-44
28.0,23.296873,-4.703126907348633,4.703126907348633,18-29
57.0,66.03436,9.03436279296875,9.03436279296875,45-59
52.0,55.054966,3.0549659729003906,3.0549659729003906,45-59
47.0,53.872684,6.872684478759766,6.872684478759766,45-59
17.0,23.604912,6.604911804199219,6.604911804199219,0-17
42.0,27.728209,-14.271791458129883,14.271791458129883,30-44
65.0,56.71543,-8.284568786621094,8.284568786621094,60-74
50.0,47.705593,-2.2944068908691406,2.2944068908691406,45-59
63.0,59.103607,-3.896392822265625,3.896392822265625,60-74
17.0,19.191822,2.191822052001953,2.191822052001953,0-17
34.0,58.9489,24.948898315429688,24.948898315429688,30-44
63.0,64.17866,1.1786575317382812,1.1786575317382812,60-74
35.0,42.481297,7.481296539306641,7.481296539306641,30-44
24.0,18.591473,-5.408527374267578,5.408527374267578,18-29
23.0,41.819996,18.819995880126953,18.819995880126953,18-29
60.0,48.367428,-11.632572174072266,11.632572174072266,60-74
69.0,63.363327,-5.6366729736328125,5.6366729736328125,60-74
29.0,41.395897,12.395896911621094,12.395896911621094,18-29
63.0,59.1979,-3.8021011352539062,3.8021011352539062,60-74
18.0,24.696175,6.696174621582031,6.696174621582031,18-29
22.0,29.147356,7.147356033325195,7.147356033325195,18-29
13.0,25.163572,12.163572311401367,12.163572311401367,0-17
38.0,50.266376,12.266376495361328,12.266376495361328,30-44
57.0,47.22243,-9.777568817138672,9.777568817138672,45-59
12.0,25.887386,13.887386322021484,13.887386322021484,0-17
19.0,27.739536,8.73953628540039,8.73953628540039,18-29
63.0,58.988655,-4.011344909667969,4.011344909667969,60-74
28.0,26.176334,-1.8236656188964844,1.8236656188964844,18-29
57.0,61.525738,4.525737762451172,4.525737762451172,45-59
48.0,60.055172,12.055171966552734,12.055171966552734,45-59
62.0,63.688084,1.6880836486816406,1.6880836486816406,60-74
34.0,28.530252,-5.469747543334961,5.469747543334961,30-44
77.0,63.98094,-13.019058227539062,13.019058227539062,75+
61.0,54.90035,-6.099651336669922,6.099651336669922,60-74
48.0,65.25535,17.255348205566406,17.255348205566406,45-59
65.0,49.23759,-15.762409210205078,15.762409210205078,60-74
29.0,41.686882,12.686882019042969,12.686882019042969,18-29
52.0,49.997383,-2.0026168823242188,2.0026168823242188,45-59
29.0,47.105423,18.105422973632812,18.105422973632812,18-29
16.0,20.054022,4.054021835327148,4.054021835327148,0-17
65.0,54.984062,-10.015937805175781,10.015937805175781,60-74
58.0,59.137917,1.1379165649414062,1.1379165649414062,45-59
63.0,51.935333,-11.064666748046875,11.064666748046875,60-74
18.0,25.180296,7.180295944213867,7.180295944213867,18-29
49.0,45.372406,-3.627593994140625,3.627593994140625,45-59
36.0,55.20798,19.20798110961914,19.20798110961914,30-44
60.0,59.37578,-0.6242218017578125,0.6242218017578125,60-74
72.0,63.87314,-8.126861572265625,8.126861572265625,60-74
33.0,21.4223,-11.577699661254883,11.577699661254883,30-44
19.0,21.447914,2.4479141235351562,2.4479141235351562,18-29
51.0,60.239227,9.239227294921875,9.239227294921875,45-59
68.0,63.04713,-4.952869415283203,4.952869415283203,60-74
26.0,42.057785,16.057785034179688,16.057785034179688,18-29
42.0,33.74021,-8.259788513183594,8.259788513183594,30-44
14.0,8.290525,-5.709474563598633,5.709474563598633,0-17
18.0,21.88235,3.8823509216308594,3.8823509216308594,18-29
14.0,27.849503,13.849502563476562,13.849502563476562,0-17
50.0,26.50714,-23.492860794067383,23.492860794067383,45-59
72.0,57.9847,-14.015300750732422,14.015300750732422,60-74
56.0,50.159824,-5.840175628662109,5.840175628662109,45-59
60.0,48.859215,-11.140785217285156,11.140785217285156,60-74
45.0,66.22383,21.223831176757812,21.223831176757812,45-59
66.0,60.664536,-5.3354644775390625,5.3354644775390625,60-74
44.0,63.876587,19.8765869140625,19.8765869140625,30-44
77.0,57.80253,-19.197471618652344,19.197471618652344,75+
26.0,16.423328,-9.576671600341797,9.576671600341797,18-29
14.0,42.021027,28.021026611328125,28.021026611328125,0-17
62.0,40.158806,-21.84119415283203,21.84119415283203,60-74
25.0,23.538706,-1.461294174194336,1.461294174194336,18-29
54.0,50.167484,-3.8325157165527344,3.8325157165527344,45-59
41.0,44.424217,3.4242172241210938,3.4242172241210938,30-44
34.0,36.25537,2.25537109375,2.25537109375,30-44
26.0,30.869673,4.869672775268555,4.869672775268555,18-29
35.0,44.527027,9.527027130126953,9.527027130126953,30-44
66.0,57.95533,-8.044670104980469,8.044670104980469,60-74
48.0,42.02676,-5.973239898681641,5.973239898681641,45-59
63.0,52.299828,-10.700172424316406,10.700172424316406,60-74
78.0,67.97399,-10.026008605957031,10.026008605957031,75+
45.0,39.95743,-5.042568206787109,5.042568206787109,45-59
70.0,63.954094,-6.045906066894531,6.045906066894531,60-74
61.0,42.88231,-18.117691040039062,18.117691040039062,60-74
48.0,35.19793,-12.802070617675781,12.802070617675781,45-59
17.0,19.858965,2.8589649200439453,2.8589649200439453,0-17
16.0,19.949484,3.949483871459961,3.949483871459961,0-17
52.0,30.441639,-21.558361053466797,21.558361053466797,45-59
59.0,44.814022,-14.185977935791016,14.185977935791016,45-59
40.0,26.130108,-13.869892120361328,13.869892120361328,30-44
30.0,37.974346,7.974346160888672,7.974346160888672,30-44
15.0,19.561108,4.561107635498047,4.561107635498047,0-17
41.0,58.726868,17.72686767578125,17.72686767578125,30-44
39.0,30.56382,-8.436180114746094,8.436180114746094,30-44
18.0,30.956236,12.956235885620117,12.956235885620117,18-29
48.0,35.40201,-12.59798812866211,12.59798812866211,45-59
21.0,16.890835,-4.109165191650391,4.109165191650391,18-29
40.0,44.90886,4.9088592529296875,4.9088592529296875,30-44
52.0,31.862919,-20.137081146240234,20.137081146240234,45-59
62.0,67.196075,5.196075439453125,5.196075439453125,60-74
74.0,33.313194,-40.686805725097656,40.686805725097656,60-74
43.0,39.318546,-3.6814537048339844,3.6814537048339844,30-44
64.0,62.06431,-1.9356918334960938,1.9356918334960938,60-74
38.0,53.06012,15.06011962890625,15.06011962890625,30-44
21.0,29.606873,8.60687255859375,8.60687255859375,18-29
22.0,49.332054,27.332054138183594,27.332054138183594,18-29
26.0,25.55075,-0.449249267578125,0.449249267578125,18-29
52.0,41.23806,-10.761940002441406,10.761940002441406,45-59
58.0,57.391945,-0.6080551147460938,0.6080551147460938,45-59
83.0,39.030357,-43.969642639160156,43.969642639160156,75+
31.0,23.834787,-7.165212631225586,7.165212631225586,30-44
31.0,39.59311,8.593109130859375,8.593109130859375,30-44
32.0,45.79386,13.793861389160156,13.793861389160156,30-44
16.0,18.777027,2.777027130126953,2.777027130126953,0-17
65.0,51.636654,-13.363346099853516,13.363346099853516,60-74
53.0,48.6687,-4.331298828125,4.331298828125,45-59
45.0,35.750378,-9.249622344970703,9.249622344970703,45-59
63.0,56.981197,-6.018802642822266,6.018802642822266,60-74
53.0,61.01528,8.015281677246094,8.015281677246094,45-59
67.0,59.807568,-7.192432403564453,7.192432403564453,60-74
13.0,12.654609,-0.34539127349853516,0.34539127349853516,0-17
19.0,31.990288,12.990287780761719,12.990287780761719,18-29
69.0,59.552643,-9.447357177734375,9.447357177734375,60-74
67.0,48.816322,-18.183677673339844,18.183677673339844,60-74
13.0,20.539417,7.539417266845703,7.539417266845703,0-17
71.0,55.451057,-15.548942565917969,15.548942565917969,60-74
70.0,69.54263,-0.457366943359375,0.457366943359375,60-74
70.0,53.85858,-16.14141845703125,16.14141845703125,60-74
64.0,52.544548,-11.455451965332031,11.455451965332031,60-74
49.0,58.779594,9.779594421386719,9.779594421386719,45-59
65.0,53.356976,-11.643024444580078,11.643024444580078,60-74
35.0,48.610153,13.610153198242188,13.610153198242188,30-44
44.0,48.34446,4.344459533691406,4.344459533691406,30-44
44.0,44.21124,0.21123886108398438,0.21123886108398438,30-44
34.0,55.55504,21.555038452148438,21.555038452148438,30-44
47.0,28.25525,-18.744749069213867,18.744749069213867,45-59
35.0,48.943,13.943000793457031,13.943000793457031,30-44
32.0,25.0105,-6.989500045776367,6.989500045776367,30-44
68.0,36.972755,-31.027244567871094,31.027244567871094,60-74
29.0,31.123707,2.123706817626953,2.123706817626953,18-29
27.0,33.324467,6.324466705322266,6.324466705322266,18-29
36.0,34.56609,-1.4339103698730469,1.4339103698730469,30-44
75.0,58.436638,-16.56336212158203,16.56336212158203,75+
34.0,39.333996,5.333995819091797,5.333995819091797,30-44
19.0,25.375679,6.375679016113281,6.375679016113281,18-29
60.0,49.257824,-10.742176055908203,10.742176055908203,60-74
62.0,52.66232,-9.33768081665039,9.33768081665039,60-74
50.0,59.856354,9.856353759765625,9.856353759765625,45-59
71.0,69.11727,-1.8827285766601562,1.8827285766601562,60-74
34.0,35.004875,1.0048751831054688,1.0048751831054688,30-44
17.0,21.616068,4.616067886352539,4.616067886352539,0-17
61.0,58.79502,-2.2049789428710938,2.2049789428710938,60-74
32.0,41.46185,9.461849212646484,9.461849212646484,30-44
54.0,63.031822,9.031822204589844,9.031822204589844,45-59
52.0,50.9562,-1.0438003540039062,1.0438003540039062,45-59
24.0,30.891779,6.891778945922852,6.891778945922852,18-29
51.0,40.00721,-10.992790222167969,10.992790222167969,45-59
13.0,13.212616,0.212615966796875,0.212615966796875,0-17
68.0,71.88668,3.8866806030273438,3.8866806030273438,60-74
71.0,69.2187,-1.7813034057617188,1.7813034057617188,60-74
20.0,22.004137,2.0041370391845703,2.0041370391845703,18-29
18.0,18.565985,0.5659847259521484,0.5659847259521484,18-29
63.0,59.071228,-3.92877197265625,3.92877197265625,60-74
74.0,61.366245,-12.63375473022461,12.63375473022461,60-74
50.0,52.11694,2.1169395446777344,2.1169395446777344,45-59
51.0,54.770367,3.770366668701172,3.770366668701172,45-59
47.0,45.773136,-1.2268638610839844,1.2268638610839844,45-59
28.0,40.512775,12.512775421142578,12.512775421142578,18-29
14.0,34.484753,20.484752655029297,20.484752655029297,0-17
