Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
20.0,36.82760409331953,16.82760409331953,16.82760409331953,18-29
17.0,29.7592876868626,12.7592876868626,12.7592876868626,0-17
22.0,31.244358920859344,9.244358920859344,9.244358920859344,18-29
35.0,20.827845023111045,-14.172154976888955,14.172154976888955,30-44
50.0,41.43253267530297,-8.567467324697027,8.567467324697027,45-59
29.0,45.627706705964,16.627706705964002,16.627706705964002,18-29
34.0,43.82810882635461,9.828108826354608,9.828108826354608,30-44
14.0,15.092859701450195,1.0928597014501946,1.0928597014501946,0-17
76.0,51.08651522108446,-24.91348477891554,24.91348477891554,75+
66.0,53.02905910206347,-12.97094089793653,12.97094089793653,60-74
64.0,62.76186043193519,-1.2381395680648097,1.2381395680648097,60-74
66.0,77.03773111817445,11.037731118174449,11.037731118174449,60-74
72.0,51.84237274829439,-20.157627251705613,20.157627251705613,60-74
33.0,39.84792504409307,6.847925044093067,6.847925044093067,30-44
15.0,17.944711824325935,2.9447118243259354,2.9447118243259354,0-17
18.0,37.13677053382005,19.136770533820048,19.136770533820048,18-29
30.0,47.68119371946516,17.681193719465163,17.681193719465163,30-44
15.0,24.504622787050444,9.504622787050444,9.504622787050444,0-17
51.0,39.858989676946734,-11.141010323053266,11.141010323053266,45-59
35.0,33.535830423347804,-1.4641695766521963,1.4641695766521963,30-44
46.0,46.55737542598903,0.5573754259890293,0.5573754259890293,45-59
54.0,51.185326195054834,-2.8146738049451656,2.8146738049451656,45-59
38.0,45.10468243444505,7.104682434445053,7.104682434445053,30-44
67.0,66.30923202422989,-0.6907679757701146,0.6907679757701146,60-74
34.0,38.567321533698845,4.567321533698845,4.567321533698845,30-44
73.0,78.63947610315155,5.6394761031515515,5.6394761031515515,60-74
39.0,39.86782202065345,0.867822020653449,0.867822020653449,30-44
45.0,32.17284757265476,-12.82715242734524,12.82715242734524,45-59
15.0,14.545029833680168,-0.454970166319832,0.454970166319832,0-17
56.0,37.560010905211044,-18.439989094788956,18.439989094788956,45-59
53.0,38.53226530015028,-14.467734699849721,14.467734699849721,45-59
63.0,56.11407269768345,-6.885927302316553,6.885927302316553,60-74
44.0,44.676325353737155,0.6763253537371554,0.6763253537371554,30-44
34.0,39.56852144480568,5.568521444805683,5.568521444805683,30-44
40.0,62.65595327629789,22.655953276297893,22.655953276297893,30-44
14.0,16.92792231885602,2.9279223188560195,2.9279223188560195,0-17
56.0,51.12394764468481,-4.876052355315188,4.876052355315188,45-59
63.0,38.44835296407558,-24.551647035924418,24.551647035924418,60-74
74.0,42.59654837908073,-31.40345162091927,31.40345162091927,60-74
73.0,53.01045056679531,-19.989549433204687,19.989549433204687,60-74
16.0,44.80769746289574,28.80769746289574,28.80769746289574,0-17
70.0,64.15204030240196,-5.847959697598043,5.847959697598043,60-74
63.0,51.56429155434463,-11.435708445655372,11.435708445655372,60-74
31.0,36.106600283575034,5.106600283575034,5.106600283575034,30-44
65.0,49.320531980956254,-15.679468019043746,15.679468019043746,60-74
30.0,45.69407189433874,15.694071894338741,15.694071894338741,30-44
71.0,42.61506380261008,-28.38493619738992,28.38493619738992,60-74
13.0,34.75408422758911,21.75408422758911,21.75408422758911,0-17
15.0,32.391895271008785,17.391895271008785,17.391895271008785,0-17
45.0,45.79145802634693,0.7914580263469304,0.7914580263469304,45-59
68.0,44.672735947437104,-23.327264052562896,23.327264052562896,60-74
15.0,33.01740885956675,18.01740885956675,18.01740885956675,0-17
54.0,36.19706175073512,-17.802938249264884,17.802938249264884,45-59
34.0,46.154544108875484,12.154544108875484,12.154544108875484,30-44
76.0,47.9853102629992,-28.0146897370008,28.0146897370008,75+
19.0,26.03706062692141,7.037060626921409,7.037060626921409,18-29
44.0,57.05121265315539,13.051212653155389,13.051212653155389,30-44
57.0,49.938768822279904,-7.061231177720096,7.061231177720096,45-59
39.0,47.96480638910471,8.964806389104709,8.964806389104709,30-44
33.0,40.675692442072176,7.675692442072176,7.675692442072176,30-44
66.0,43.00359400141421,-22.996405998585793,22.996405998585793,60-74
25.0,44.29660894085081,19.29660894085081,19.29660894085081,18-29
13.0,11.79245122307994,-1.20754877692006,1.20754877692006,0-17
24.0,30.39773825037433,6.397738250374331,6.397738250374331,18-29
40.0,40.38639853460362,0.3863985346036216,0.3863985346036216,30-44
74.0,53.23429155170706,-20.76570844829294,20.76570844829294,60-74
17.0,27.269135827735056,10.269135827735056,10.269135827735056,0-17
59.0,47.09458148744189,-11.905418512558107,11.905418512558107,45-59
74.0,33.44613716806498,-40.55386283193502,40.55386283193502,60-74
54.0,51.99669776501352,-2.003302234986478,2.003302234986478,45-59
39.0,43.53158002444085,4.531580024440849,4.531580024440849,30-44
39.0,37.24522096149606,-1.7547790385039406,1.7547790385039406,30-44
20.0,41.75110751165468,21.75110751165468,21.75110751165468,18-29
65.0,42.88630686591397,-22.113693134086027,22.113693134086027,60-74
67.0,54.48935255098842,-12.510647449011579,12.510647449011579,60-74
53.0,51.731232390840475,-1.268767609159525,1.268767609159525,45-59
60.0,49.87965275742112,-10.12034724257888,10.12034724257888,60-74
38.0,46.93586634728778,8.935866347287778,8.935866347287778,30-44
54.0,41.56641691789187,-12.433583082108129,12.433583082108129,45-59
71.0,52.86696326555084,-18.133036734449163,18.133036734449163,60-74
37.0,39.160598059760254,2.160598059760254,2.160598059760254,30-44
76.0,48.349906104263326,-27.650093895736674,27.650093895736674,75+
65.0,51.12652958529231,-13.87347041470769,13.87347041470769,60-74
54.0,41.38336678077258,-12.616633219227417,12.616633219227417,45-59
14.0,23.00664303922934,9.006643039229338,9.006643039229338,0-17
76.0,65.79823840108597,-10.201761598914032,10.201761598914032,75+
47.0,30.69620616627931,-16.30379383372069,16.30379383372069,45-59
13.0,29.48548859298031,16.48548859298031,16.48548859298031,0-17
45.0,37.042603423960585,-7.9573965760394145,7.9573965760394145,45-59
57.0,62.64824238577903,5.648242385779028,5.648242385779028,45-59
36.0,48.500276200527004,12.500276200527004,12.500276200527004,30-44
18.0,29.86870766528605,11.868707665286049,11.868707665286049,18-29
63.0,42.288466747079,-20.711533252921,20.711533252921,60-74
30.0,39.03166992927899,9.03166992927899,9.03166992927899,30-44
57.0,49.69860630784729,-7.301393692152708,7.301393692152708,45-59
72.0,47.89574111686524,-24.10425888313476,24.10425888313476,60-74
17.0,30.970977543704173,13.970977543704173,13.970977543704173,0-17
50.0,47.45121343757451,-2.548786562425491,2.548786562425491,45-59
69.0,50.011980794083634,-18.988019205916366,18.988019205916366,60-74
67.0,51.47693599551474,-15.523064004485263,15.523064004485263,60-74
36.0,46.160806610268196,10.160806610268196,10.160806610268196,30-44
28.0,27.484757772231895,-0.5152422277681055,0.5152422277681055,18-29
57.0,51.455973407182576,-5.544026592817424,5.544026592817424,45-59
15.0,31.84790592813013,16.84790592813013,16.84790592813013,0-17
61.0,52.018388078241856,-8.981611921758144,8.981611921758144,60-74
38.0,45.002363043673896,7.0023630436738955,7.0023630436738955,30-44
36.0,46.22510677775311,10.225106777753112,10.225106777753112,30-44
16.0,33.14161471389242,17.141614713892423,17.141614713892423,0-17
45.0,43.36067711570685,-1.6393228842931507,1.6393228842931507,45-59
15.0,29.982503206710287,14.982503206710287,14.982503206710287,0-17
43.0,45.86622096219842,2.866220962198419,2.866220962198419,30-44
64.0,41.81904975338723,-22.180950246612767,22.180950246612767,60-74
45.0,49.43461759726985,4.434617597269849,4.434617597269849,45-59
12.0,15.290189688507652,3.2901896885076525,3.2901896885076525,0-17
33.0,42.939842378707844,9.939842378707844,9.939842378707844,30-44
35.0,31.581486428168095,-3.4185135718319053,3.4185135718319053,30-44
61.0,64.95071493424419,3.950714934244189,3.950714934244189,60-74
31.0,24.95351395409483,-6.046486045905169,6.046486045905169,30-44
60.0,41.70160586389546,-18.29839413610454,18.29839413610454,60-74
76.0,60.745219490292364,-15.254780509707636,15.254780509707636,75+
14.0,16.230277195516315,2.230277195516315,2.230277195516315,0-17
52.0,40.739108678406204,-11.260891321593796,11.260891321593796,45-59
55.0,48.613990963461596,-6.386009036538404,6.386009036538404,45-59
61.0,41.86268548940637,-19.137314510593633,19.137314510593633,60-74
64.0,38.13529575911957,-25.864704240880428,25.864704240880428,60-74
16.0,31.005861421034158,15.005861421034158,15.005861421034158,0-17
30.0,43.67729600544864,13.677296005448639,13.677296005448639,30-44
25.0,48.71671894390141,23.716718943901412,23.716718943901412,18-29
58.0,47.90290445704322,-10.09709554295678,10.09709554295678,45-59
50.0,42.25936431430635,-7.740635685693647,7.740635685693647,45-59
55.0,37.12291420575864,-17.87708579424136,17.87708579424136,45-59
59.0,57.62513827854111,-1.3748617214588919,1.3748617214588919,45-59
17.0,46.2057599854967,29.205759985496698,29.205759985496698,0-17
75.0,38.43559642925276,-36.56440357074724,36.56440357074724,75+
62.0,51.457903824031476,-10.542096175968524,10.542096175968524,60-74
14.0,29.682215319017235,15.682215319017235,15.682215319017235,0-17
45.0,40.089509180160356,-4.910490819839644,4.910490819839644,45-59
15.0,31.882889364037737,16.882889364037737,16.882889364037737,0-17
32.0,46.224890901442905,14.224890901442905,14.224890901442905,30-44
23.0,20.139883213514512,-2.860116786485488,2.860116786485488,18-29
36.0,37.57686380297639,1.5768638029763906,1.5768638029763906,30-44
13.0,29.83722373234346,16.83722373234346,16.83722373234346,0-17
65.0,46.51942586418515,-18.480574135814848,18.480574135814848,60-74
66.0,55.71713723209736,-10.282862767902643,10.282862767902643,60-74
54.0,41.76740320199485,-12.232596798005147,12.232596798005147,45-59
70.0,33.158626804878836,-36.841373195121164,36.841373195121164,60-74
70.0,45.41197933550668,-24.58802066449332,24.58802066449332,60-74
16.0,27.357539917397887,11.357539917397887,11.357539917397887,0-17
49.0,50.10089041930062,1.1008904193006188,1.1008904193006188,45-59
70.0,64.64584135432254,-5.354158645677458,5.354158645677458,60-74
21.0,30.085495620198113,9.085495620198113,9.085495620198113,18-29
65.0,52.3961020282121,-12.603897971787902,12.603897971787902,60-74
56.0,40.90676173844008,-15.093238261559918,15.093238261559918,45-59
62.0,44.048783022355906,-17.951216977644094,17.951216977644094,60-74
30.0,23.348238358896374,-6.651761641103626,6.651761641103626,30-44
18.0,34.74537333071299,16.745373330712987,16.745373330712987,18-29
78.0,44.09057152811217,-33.90942847188783,33.90942847188783,75+
31.0,42.87731246086721,11.87731246086721,11.87731246086721,30-44
17.0,29.83821855812834,12.83821855812834,12.83821855812834,0-17
41.0,42.194799686315754,1.1947996863157542,1.1947996863157542,30-44
13.0,6.962811880429321,-6.037188119570679,6.037188119570679,0-17
31.0,39.27712086035018,8.27712086035018,8.27712086035018,30-44
18.0,34.56351886092677,16.56351886092677,16.56351886092677,18-29
70.0,44.04754078649589,-25.952459213504113,25.952459213504113,60-74
12.0,22.823623787514876,10.823623787514876,10.823623787514876,0-17
40.0,44.07093849926129,4.070938499261288,4.070938499261288,30-44
14.0,30.282674321432996,16.282674321432996,16.282674321432996,0-17
40.0,20.185931960125686,-19.814068039874314,19.814068039874314,30-44
77.0,56.536910678063705,-20.463089321936295,20.463089321936295,75+
60.0,40.093718630743055,-19.906281369256945,19.906281369256945,60-74
54.0,52.51734500564321,-1.4826549943567926,1.4826549943567926,45-59
62.0,50.84909292224761,-11.150907077752393,11.150907077752393,60-74
45.0,50.691201331265965,5.691201331265965,5.691201331265965,45-59
64.0,48.960928711153564,-15.039071288846436,15.039071288846436,60-74
58.0,52.73928121416128,-5.260718785838719,5.260718785838719,45-59
76.0,67.29929322387014,-8.700706776129863,8.700706776129863,75+
32.0,51.361650171846655,19.361650171846655,19.361650171846655,30-44
43.0,26.776997735251285,-16.223002264748715,16.223002264748715,30-44
44.0,40.043161837551175,-3.9568381624488254,3.9568381624488254,30-44
21.0,39.753071540060596,18.753071540060596,18.753071540060596,18-29
49.0,35.5569916986384,-13.443008301361601,13.443008301361601,45-59
68.0,53.446766630461994,-14.553233369538006,14.553233369538006,60-74
45.0,40.36133026667242,-4.638669733327582,4.638669733327582,45-59
53.0,49.87901752159134,-3.1209824784086635,3.1209824784086635,45-59
63.0,50.9500412670037,-12.049958732996302,12.049958732996302,60-74
60.0,47.633122990993826,-12.366877009006174,12.366877009006174,60-74
26.0,32.70639329876745,6.706393298767452,6.706393298767452,18-29
18.0,32.93293363297957,14.93293363297957,14.93293363297957,18-29
23.0,33.53638306958052,10.536383069580523,10.536383069580523,18-29
32.0,34.143059839492274,2.143059839492274,2.143059839492274,30-44
45.0,47.730110628072104,2.7301106280721044,2.7301106280721044,45-59
45.0,42.57904161364671,-2.4209583863532913,2.4209583863532913,45-59
55.0,60.5915059465593,5.591505946559302,5.591505946559302,45-59
60.0,43.16379261362647,-16.83620738637353,16.83620738637353,60-74
78.0,52.65525430245197,-25.344745697548028,25.344745697548028,75+
77.0,67.15797435364124,-9.842025646358763,9.842025646358763,75+
17.0,42.733629874797856,25.733629874797856,25.733629874797856,0-17
13.0,20.605896128123668,7.605896128123668,7.605896128123668,0-17
69.0,42.700095172759035,-26.299904827240965,26.299904827240965,60-74
68.0,41.56264549520517,-26.437354504794833,26.437354504794833,60-74
73.0,53.34205658953276,-19.65794341046724,19.65794341046724,60-74
20.0,26.98005401798474,6.980054017984742,6.980054017984742,18-29
62.0,52.09131644497502,-9.908683555024979,9.908683555024979,60-74
16.0,36.33119582610954,20.331195826109543,20.331195826109543,0-17
55.0,44.04168748129865,-10.958312518701348,10.958312518701348,45-59
45.0,28.953381574557255,-16.046618425442745,16.046618425442745,45-59
70.0,52.24140404281904,-17.758595957180958,17.758595957180958,60-74
41.0,17.97975517555804,-23.02024482444196,23.02024482444196,30-44
28.0,39.349400682950105,11.349400682950105,11.349400682950105,18-29
57.0,57.97163198845301,0.9716319884530122,0.9716319884530122,45-59
52.0,39.23646859230206,-12.76353140769794,12.76353140769794,45-59
47.0,46.552910460629725,-0.44708953937027474,0.44708953937027474,45-59
17.0,30.831951626180786,13.831951626180786,13.831951626180786,0-17
42.0,45.66633622228056,3.666336222280563,3.666336222280563,30-44
65.0,43.738853454539736,-21.261146545460264,21.261146545460264,60-74
50.0,40.01802692222292,-9.981973077777077,9.981973077777077,45-59
63.0,49.705736266302225,-13.294263733697775,13.294263733697775,60-74
17.0,27.27634680395229,10.27634680395229,10.27634680395229,0-17
34.0,37.00700463299957,3.0070046329995677,3.0070046329995677,30-44
63.0,55.529368198843564,-7.470631801156436,7.470631801156436,60-74
35.0,47.95219170827624,12.952191708276239,12.952191708276239,30-44
24.0,31.792493153383464,7.7924931533834645,7.7924931533834645,18-29
23.0,36.09998418401714,13.099984184017138,13.099984184017138,18-29
60.0,38.713773327697936,-21.286226672302064,21.286226672302064,60-74
69.0,52.6300347968525,-16.3699652031475,16.3699652031475,60-74
29.0,41.48136247341957,12.481362473419573,12.481362473419573,18-29
63.0,36.842753300475295,-26.157246699524705,26.157246699524705,60-74
18.0,32.4098092625436,14.409809262543597,14.409809262543597,18-29
22.0,36.88479073715426,14.884790737154262,14.884790737154262,18-29
13.0,34.75408422758911,21.75408422758911,21.75408422758911,0-17
38.0,39.16435000239044,1.1643500023904423,1.1643500023904423,30-44
57.0,40.53393967232733,-16.466060327672672,16.466060327672672,45-59
12.0,8.43423659400861,-3.5657634059913903,3.5657634059913903,0-17
19.0,29.97979818287058,10.979798182870582,10.979798182870582,18-29
63.0,45.79337910280179,-17.206620897198214,17.206620897198214,60-74
28.0,36.68744612804567,8.687446128045671,8.687446128045671,18-29
57.0,44.397982878444466,-12.602017121555534,12.602017121555534,45-59
48.0,50.82272948540149,2.8227294854014886,2.8227294854014886,45-59
62.0,51.07875470349187,-10.921245296508133,10.921245296508133,60-74
34.0,32.568966983016516,-1.4310330169834842,1.4310330169834842,30-44
77.0,59.240497073405834,-17.759502926594166,17.759502926594166,75+
61.0,42.22215300788481,-18.777846992115187,18.777846992115187,60-74
48.0,63.65854334115796,15.658543341157959,15.658543341157959,45-59
65.0,42.62754765279522,-22.372452347204778,22.372452347204778,60-74
29.0,40.66794999572118,11.66794999572118,11.66794999572118,18-29
52.0,37.32030828671359,-14.67969171328641,14.67969171328641,45-59
29.0,40.98092873570902,11.980928735709021,11.980928735709021,18-29
16.0,33.62354232355158,17.623542323551582,17.623542323551582,0-17
65.0,35.67253153846655,-29.32746846153345,29.32746846153345,60-74
58.0,52.78846903094984,-5.211530969050159,5.211530969050159,45-59
63.0,50.779472147745594,-12.220527852254406,12.220527852254406,60-74
18.0,41.038159214319606,23.038159214319606,23.038159214319606,18-29
49.0,42.09028593745672,-6.90971406254328,6.90971406254328,45-59
36.0,48.45539468397598,12.455394683975982,12.455394683975982,30-44
60.0,40.75078600909378,-19.24921399090622,19.24921399090622,60-74
72.0,45.97770141517529,-26.02229858482471,26.02229858482471,60-74
33.0,28.6847354455311,-4.3152645544689,4.3152645544689,30-44
19.0,31.622957710384544,12.622957710384544,12.622957710384544,18-29
51.0,49.03706102157476,-1.9629389784252425,1.9629389784252425,45-59
68.0,54.63486345766054,-13.365136542339457,13.365136542339457,60-74
26.0,32.37566798978942,6.37566798978942,6.37566798978942,18-29
42.0,38.86246055760849,-3.137539442391507,3.137539442391507,30-44
14.0,7.63381891128946,-6.36618108871054,6.36618108871054,0-17
18.0,36.022860680377796,18.022860680377796,18.022860680377796,18-29
14.0,34.27598715128822,20.27598715128822,20.27598715128822,0-17
50.0,30.067881844020242,-19.932118155979758,19.932118155979758,45-59
72.0,43.52961560626893,-28.470384393731067,28.470384393731067,60-74
56.0,42.22226015600379,-13.777739843996208,13.777739843996208,45-59
60.0,40.643775986703545,-19.356224013296455,19.356224013296455,60-74
45.0,50.7882826209587,5.788282620958697,5.788282620958697,45-59
66.0,82.26955707303375,16.269557073033752,16.269557073033752,60-74
44.0,55.50833083284187,11.508330832841871,11.508330832841871,30-44
77.0,46.73622402013272,-30.263775979867283,30.263775979867283,75+
26.0,31.89684723297701,5.896847232977009,5.896847232977009,18-29
14.0,49.33408788613946,35.33408788613946,35.33408788613946,0-17
62.0,42.998933989005,-19.001066010994997,19.001066010994997,60-74
25.0,31.067823832418554,6.067823832418554,6.067823832418554,18-29
54.0,39.64016660874638,-14.359833391253623,14.359833391253623,45-59
41.0,43.266340580841465,2.266340580841465,2.266340580841465,30-44
34.0,38.67050775773001,4.670507757730007,4.670507757730007,30-44
26.0,41.52025443617532,15.520254436175321,15.520254436175321,18-29
35.0,43.5804700993048,8.580470099304797,8.580470099304797,30-44
66.0,50.59083997709087,-15.409160022909127,15.409160022909127,60-74
48.0,45.982954864308944,-2.017045135691056,2.017045135691056,45-59
63.0,49.20238774195787,-13.797612258042129,13.797612258042129,60-74
78.0,71.38377994382364,-6.61622005617636,6.61622005617636,75+
45.0,37.74442682742489,-7.255573172575112,7.255573172575112,45-59
70.0,46.99000165556217,-23.009998344437832,23.009998344437832,60-74
61.0,59.43211065654585,-1.5678893434541479,1.5678893434541479,60-74
48.0,47.16078127183504,-0.8392187281649583,0.8392187281649583,45-59
17.0,29.089436302306225,12.089436302306225,12.089436302306225,0-17
16.0,33.66618999702948,17.666189997029477,17.666189997029477,0-17
52.0,37.93366017843551,-14.06633982156449,14.06633982156449,45-59
59.0,45.46396627946779,-13.53603372053221,13.53603372053221,45-59
40.0,37.3662575399111,-2.6337424600888966,2.6337424600888966,30-44
30.0,48.596552066127,18.596552066127003,18.596552066127003,30-44
15.0,17.97361071990882,2.9736107199088195,2.9736107199088195,0-17
41.0,50.32391705573204,9.32391705573204,9.32391705573204,30-44
39.0,42.21653368455055,3.216533684550548,3.216533684550548,30-44
18.0,39.59635809994948,21.596358099949477,21.596358099949477,18-29
48.0,35.418790547746305,-12.581209452253695,12.581209452253695,45-59
21.0,27.305056128287045,6.305056128287045,6.305056128287045,18-29
40.0,44.923310108048156,4.923310108048156,4.923310108048156,30-44
52.0,45.06670127226599,-6.933298727734012,6.933298727734012,45-59
62.0,50.97387058598426,-11.026129414015742,11.026129414015742,60-74
74.0,37.665387686127126,-36.334612313872874,36.334612313872874,60-74
43.0,36.502327746938015,-6.497672253061985,6.497672253061985,30-44
64.0,58.22918875543502,-5.770811244564982,5.770811244564982,60-74
38.0,46.44587555825573,8.445875558255729,8.445875558255729,30-44
21.0,35.63425431142322,14.63425431142322,14.63425431142322,18-29
22.0,49.46217715673962,27.46217715673962,27.46217715673962,18-29
26.0,37.21622702282824,11.216227022828242,11.216227022828242,18-29
52.0,38.45644703362238,-13.543552966377618,13.543552966377618,45-59
58.0,50.96558883101129,-7.034411168988711,7.034411168988711,45-59
83.0,42.058236592402956,-40.941763407597044,40.941763407597044,75+
31.0,34.12718600737954,3.1271860073795423,3.1271860073795423,30-44
31.0,45.56777913729221,14.567779137292213,14.567779137292213,30-44
32.0,51.26364189417418,19.263641894174178,19.263641894174178,30-44
16.0,30.65313572313172,14.653135723131719,14.653135723131719,0-17
65.0,81.70707270120766,16.707072701207665,16.707072701207665,60-74
53.0,49.968272069378415,-3.031727930621585,3.031727930621585,45-59
45.0,40.40856169696619,-4.5914383030338115,4.5914383030338115,45-59
63.0,44.223160753413325,-18.776839246586675,18.776839246586675,60-74
53.0,50.991761890895226,-2.0082381091047736,2.0082381091047736,45-59
67.0,47.03447900811756,-19.965520991882443,19.965520991882443,60-74
13.0,7.955183843429488,-5.044816156570512,5.044816156570512,0-17
19.0,36.02660997786398,17.026609977863977,17.026609977863977,18-29
69.0,51.03689087661033,-17.96310912338967,17.96310912338967,60-74
67.0,43.26556188026394,-23.734438119736062,23.734438119736062,60-74
13.0,31.13649694688936,18.13649694688936,18.13649694688936,0-17
71.0,49.57492348535026,-21.42507651464974,21.42507651464974,60-74
70.0,52.557649489562536,-17.442350510437464,17.442350510437464,60-74
70.0,48.85123193889659,-21.14876806110341,21.14876806110341,60-74
64.0,47.90055614310101,-16.099443856898993,16.099443856898993,60-74
49.0,50.54012784618018,1.5401278461801766,1.5401278461801766,45-59
