y_true,y_pred
48.0,41.42412101667069
44.0,44.0137266867081
61.0,55.87736097523222
29.0,32.26496951525516
58.0,68.2469122330679
80.0,76.65771718154122
66.0,56.027329397250526
71.0,51.14343835960962
37.0,45.99938302227327
59.0,58.66433578912935
61.0,62.920824878997735
61.0,57.21412688973802
52.0,34.06235919195222
54.0,38.043505643231775
62.0,54.46386737393327
18.0,22.8447608042476
80.0,75.60065508445192
37.0,36.6590311343961
38.0,44.444652901676776
42.0,43.068503601062446
44.0,63.96102139428902
18.0,33.07814490258177
68.0,61.477644438005235
42.0,31.160657096727494
61.0,61.812943995077696
57.0,65.71542464209207
78.0,61.74354746428132
61.0,68.89339772733814
27.0,44.559908120618154
43.0,45.31625736246619
18.0,21.192938417810424
30.0,32.3922311499005
48.0,45.526896624158745
31.0,50.15616061545328
72.0,68.58086483303447
37.0,30.65178709052892
51.0,51.491369920581434
40.0,40.12715444995503
32.0,37.45427170709745
26.0,22.291975242900644
34.0,30.207745999367912
70.0,62.74062178609538
31.0,27.606044327072045
61.0,59.389314828329695
23.0,25.554787279850032
29.0,30.978273926567677
31.0,36.01780509970347
77.0,67.7290471718887
66.0,61.650281706909794
50.0,55.068667179092266
28.0,32.315242727117585
27.0,43.42085567236274
23.0,40.7499664819403
24.0,44.46612267531091
38.0,54.910253017129506
40.0,31.098030297927505
69.0,54.591508976348315
18.0,27.0658267351699
36.0,31.65255985310315
55.0,61.93302884635905
66.0,48.335307879361665
43.0,46.00854999795411
74.0,61.082084578769496
34.0,35.798745888646025
28.0,33.32312127541124
72.0,61.742623942009715
18.0,25.805578685187733
80.0,74.39670846227182
18.0,28.318294756410268
25.0,21.96329516470051
65.0,54.701347118482914
80.0,66.29124420114543
62.0,66.64152854204757
72.0,59.52773885364769
33.0,35.37423019190449
52.0,40.81845307804207
30.0,36.30958636058176
39.0,51.52475003313957
41.0,29.468037026471098
27.0,44.02634164119402
80.0,68.15883572439178
61.0,34.39525492440257
78.0,69.49651745520238
75.0,70.48428609537444
71.0,65.63305978539573
61.0,62.49046761672844
42.0,53.830932595498595
80.0,68.68661931438129
44.0,51.349031709447175
52.0,53.596530228237334
29.0,28.182625487743135
29.0,33.88312477508661
47.0,39.34263825502379
31.0,26.56648565037938
62.0,65.81363779450959
40.0,30.504204859870832
38.0,43.5692458652096
80.0,69.99267804893223
36.0,37.227522454035615
18.0,38.97810347383415
37.0,42.4638117424343
26.0,23.372020155318552
47.0,39.152604177215274
65.0,60.95839518523906
53.0,50.26040053751291
65.0,67.63800811745615
65.0,68.8761740589567
39.0,44.41186810297923
25.0,29.486389903964024
31.0,37.370635358857136
23.0,23.151434999032475
60.0,56.51338882647236
33.0,30.951013619512867
39.0,30.29064388855099
29.0,29.802863871823337
32.0,26.406781105863317
38.0,48.194778423321196
47.0,44.735766793243364
36.0,24.622456821684803
61.0,63.466253532356426
61.0,55.6075385034364
26.0,29.261352542590462
31.0,22.830610558091784
19.0,31.068270079292393
50.0,47.222971636124115
66.0,59.57893705597895
63.0,64.04634190432654
69.0,67.10602936945878
38.0,35.29076250813584
80.0,70.37073465240069
80.0,57.37441857488184
24.0,25.720980751769144
80.0,74.85130975042905
80.0,71.81506404541055
56.0,46.275568694447486
53.0,59.34352274617833
80.0,73.0240656117306
58.0,56.898288893630976
50.0,60.16518065671155
45.0,32.631676093193256
40.0,62.619538617772044
80.0,68.70337086060013
44.0,29.848629474878543
21.0,27.555067646794292
30.0,26.020151452719027
33.0,35.108286555832144
45.0,53.677788524648115
58.0,64.11167282742932
40.0,29.08727162056076
61.0,60.403032019004925
23.0,33.92970129803651
76.0,69.3488641867216
27.0,37.776888197092276
79.0,74.53466779540115
48.0,30.670985623169337
30.0,24.53225508671359
61.0,46.67991347235933
58.0,68.21107736667061
32.0,45.076830853263694
66.0,64.8127849967511
48.0,53.509403063854236
68.0,68.98516469993591
53.0,66.38399928569896
74.0,51.55057570959561
71.0,60.799966486078446
55.0,50.37778139326485
59.0,58.21223223151876
69.0,57.75547848150528
47.0,37.408612431681625
18.0,40.62387192929974
45.0,64.08454801886522
64.0,58.34295130922849
33.0,41.39203581192695
70.0,61.50293025310014
54.0,47.28247669994884
55.0,49.465275248558626
41.0,35.46023506377676
44.0,38.66829757157511
57.0,55.0529641527307
66.0,65.56770866518823
42.0,43.52398037469518
63.0,65.00470255252726
78.0,75.94578677386947
20.0,27.708116277580157
57.0,50.7796964669613
54.0,57.17355905976111
46.0,53.42515782159475
70.0,65.15107071948296
77.0,74.36176438005407
58.0,39.97478864547935
39.0,30.14365142608364
68.0,48.108778331942624
80.0,66.32054183487638
42.0,54.83717656704803
71.0,52.60126986560771
61.0,62.818144151519455
80.0,77.13436886693808
74.0,69.42764323602819
57.0,60.88739527766401
21.0,25.37421749506646
26.0,28.739037609767248
22.0,27.324086919304527
33.0,45.650454916804165
56.0,41.9218716207945
42.0,48.79669540152749
47.0,51.52227986357922
20.0,30.27550840596738
60.0,60.41559627240845
23.0,31.90804971577929
29.0,39.020144348357576
54.0,64.81270643616496
43.0,37.10744632454711
72.0,71.61947813220249
59.0,68.53869417333985
40.0,32.85178533975984
25.0,32.6382728845677
20.0,35.31162525777903
58.0,63.44142741651468
60.0,47.99148292083892
74.0,69.79527525126156
26.0,29.3501154697001
39.0,37.60506438426834
80.0,76.96956962871258
26.0,31.724396463333424
37.0,27.805739754849807
22.0,24.756111101114488
65.0,68.28843801045332
22.0,32.099403600704015
36.0,32.68358664509475
37.0,32.53793608129591
74.0,67.44289779289382
69.0,60.95520366088495
31.0,30.32867472113601
64.0,70.30595555377288
28.0,32.118605433568916
76.0,73.46168515207737
60.0,59.35450648273348
56.0,46.115714915579275
53.0,57.912165116292634
55.0,59.945448180835264
31.0,32.795510943404004
33.0,41.87437090356336
54.0,54.77403979145717
80.0,61.7341328094603
53.0,64.9968905386133
38.0,32.03366372373964
54.0,60.58420193299174
47.0,22.24743487197361
44.0,54.59491760396626
36.0,22.71163250554543
76.0,70.91260638997625
24.0,28.356591715462308
80.0,73.39773373241866
51.0,73.30276781456035
18.0,39.8638321273954
22.0,24.69719152779312
25.0,31.088917183699035
80.0,76.93510490774948
26.0,24.581685395430096
50.0,56.46371549318633
57.0,31.71270181954924
36.0,35.30675032763858
70.0,70.56407346149392
25.0,28.364106036984712
58.0,45.970705200412624
57.0,55.506718905910375
33.0,52.30995665926166
63.0,47.58607473189951
70.0,60.539799278598295
74.0,62.46656662543575
21.0,26.75164203440253
63.0,66.72474042934593
72.0,67.84687738240581
65.0,38.96637133472149
29.0,38.19479617788672
33.0,45.795809514292266
29.0,35.628825616686456
52.0,39.31647711431259
72.0,74.14214275176215
58.0,55.105618847182434
37.0,29.450928650227638
80.0,76.71699347794637
21.0,27.018391706580363
41.0,37.40814890405998
30.0,39.67699278715561
64.0,58.90570034983514
50.0,60.22377044411899
50.0,67.63409391127907
67.0,58.00358427520432
20.0,32.40748576388352
52.0,49.027214790014895
38.0,34.456252109952715
20.0,21.319398576882232
53.0,54.939174290450886
25.0,41.21793651795597
30.0,29.37686929198547
22.0,23.75588762254873
80.0,75.87673790711803
30.0,38.730462813419486
65.0,55.73400896408127
54.0,56.703158150237506
31.0,37.94422714159121
56.0,51.154623677553985
36.0,27.9330007367461
69.0,69.07965220661613
32.0,35.81236615545814
67.0,54.06964777916632
67.0,67.26994742812572
59.0,69.43316892855287
34.0,26.854239851196088
21.0,28.219768593212528
80.0,77.0352619557534
37.0,30.57133024495823
50.0,36.78367821483343
66.0,69.95470057751464
24.0,32.77504539493245
29.0,37.62342259931865
38.0,43.99892496039328
64.0,60.39102145458447
45.0,35.38669784830902
66.0,56.883654858211386
71.0,62.49994708504823
43.0,48.207441669485696
68.0,57.69503551559005
69.0,49.94214770784308
41.0,48.28478162353866
73.0,67.73302545950897
36.0,32.40452497930969
65.0,48.07466272105078
60.0,37.27935420840038
19.0,27.02032804698789
80.0,75.33394957734576
62.0,66.9499150403014
44.0,28.992774831099982
45.0,46.67995336451106
80.0,72.53981048863066
73.0,71.27542108657426
19.0,24.18521220614214
25.0,25.146737208367103
58.0,51.06300028417059
26.0,28.73932651918662
55.0,35.554996100171216
78.0,69.93598225536135
64.0,65.37166111762399
31.0,44.03486326672676
49.0,56.46497342543349
59.0,61.54702381635785
24.0,25.02891574396484
80.0,75.67842925841848
60.0,57.01562784626601
64.0,66.45542646333698
28.0,22.76177986491747
21.0,26.46110401662949
20.0,37.31814081461691
53.0,36.69351438124372
72.0,62.80166125774125
34.0,30.180272946568742
69.0,68.6836548197412
18.0,22.962782266729224
64.0,61.74507334267721
41.0,55.21764199209045
66.0,49.83185977501722
22.0,36.37946635240705
80.0,75.25920944580716
69.0,47.12074367066023
30.0,34.029324907692235
80.0,66.66883704741007
42.0,54.09277537993308
58.0,53.76685184399108
20.0,21.752373777164777
80.0,64.49726886496494
19.0,25.20627948922937
32.0,34.610153191386175
37.0,31.463313698385285
38.0,44.46616591048837
80.0,73.17915410481463
22.0,32.83107889179409
32.0,55.70150282153779
47.0,61.61439378169488
65.0,61.79775052039521
42.0,37.5038431894096
62.0,70.91439663993998
74.0,45.97199471064827
48.0,46.04866655849929
50.0,36.032352317016496
25.0,26.159956095708335
61.0,46.23546971350824
55.0,68.42498925460755
21.0,23.601688210218384
19.0,25.12770954912191
19.0,21.891256755727778
51.0,56.857990221553024
57.0,57.34068559392264
24.0,24.26638225268055
21.0,33.21687182621814
76.0,61.55673080353205
53.0,49.553807631511006
80.0,76.33541412830097
61.0,60.64563602287708
76.0,68.93698640855234
62.0,53.86853933014442
41.0,39.029805319656006
78.0,63.15524975269923
23.0,26.966540933893853
19.0,20.734241123976425
31.0,35.92988040269934
27.0,23.17252289047549
35.0,31.724262020140703
23.0,43.460800776788865
18.0,21.994444714991893
80.0,66.27250621267721
57.0,53.58738109010948
61.0,45.69560448790909
44.0,61.73205057452964
53.0,64.14249785041932
33.0,28.535189005159012
24.0,21.928360888670507
27.0,24.38709364829989
32.0,35.471303097680945
27.0,27.53127607828631
75.0,69.68588843327791
62.0,68.35334695487445
37.0,45.99256255835306
29.0,38.70013968671758
80.0,72.37933379243667
66.0,52.69083329224578
67.0,67.16995312931387
80.0,74.27473559929794
21.0,48.79538855968277
25.0,30.32863892545606
44.0,55.530233818174466
32.0,31.358491341508266
21.0,31.03859480274666
56.0,61.221117625304686
80.0,73.61118467790588
51.0,37.32072996445881
68.0,68.65900912707798
68.0,66.51922664185601
58.0,71.52438356299557
26.0,40.241821315698026
28.0,44.39185793167631
28.0,38.10461577610741
79.0,71.68380648745685
34.0,37.03807146065635
62.0,52.451355561526526
29.0,26.94706626877313
63.0,46.768354509344654
75.0,68.36027429719923
41.0,46.51581648853559
30.0,27.722223573952533
44.0,35.80296238454462
32.0,65.3121337749963
80.0,64.48430434330008
66.0,66.20858482522702
76.0,66.97513192011509
79.0,72.16146510348077
80.0,67.41670698160885
18.0,20.119653512539127
33.0,36.06572999316716
80.0,70.21156368521052
26.0,32.15235053369461
30.0,37.672050996607815
26.0,35.845405269580326
48.0,53.35040070222647
63.0,39.6835210613406
38.0,34.23890375690729
18.0,24.06872266039425
59.0,59.710139742746534
69.0,67.22555287647016
31.0,30.672947628406227
22.0,24.335176778179694
80.0,75.5154455501597
65.0,67.67204779537789
60.0,59.98529687029172
51.0,41.980733773423424
34.0,51.53978557488942
28.0,44.574675959510195
60.0,52.151050682875706
73.0,77.22629102137817
67.0,61.955734534507464
59.0,30.878897243910618
27.0,41.44629442801331
40.0,32.804431909882794
27.0,28.810732178841747
80.0,74.31882294334123
80.0,74.92492659121375
67.0,57.329176007581026
46.0,65.13550823182344
18.0,20.166151558464
67.0,55.00574185551526
33.0,47.36765002923381
67.0,67.2437066670124
42.0,41.791071515513515
80.0,74.56120567122268
54.0,51.111220450897335
80.0,66.49752156796967
61.0,69.88237496588843
23.0,33.106844562366284
73.0,56.369939229086974
41.0,33.59149887864758
38.0,31.74457648343659
70.0,65.26216251194855
48.0,38.68777064561494
42.0,36.182171554242125
45.0,36.52173068988018
46.0,42.138673387458276
62.0,58.43424123911307
33.0,32.7079416656522
35.0,41.8096309047013
80.0,68.20070928021683
54.0,35.879467399586545
54.0,50.41517962134494
54.0,41.448950712772856
48.0,60.127926712634356
23.0,44.88525794028758
43.0,53.96388116503183
18.0,20.506881957481802
61.0,52.75326368296711
44.0,37.99876557375701
29.0,31.431048413732746
18.0,20.144121496057473
75.0,69.26061831397486
74.0,71.8610921020314
64.0,70.06574318756971
22.0,33.08044472752031
29.0,27.743471653861114
18.0,33.88891627796332
58.0,53.621780611101734
72.0,65.3719588214142
80.0,69.57397200891577
28.0,37.02754823527205
53.0,46.20992770867465
35.0,30.138314623458797
40.0,31.621690292762747
79.0,71.7065867441171
53.0,58.260425186712375
53.0,53.92336083363092
23.0,29.00808213437155
29.0,27.924280322939595
69.0,65.04195358803932
22.0,30.774855224753168
35.0,38.31410636204244
79.0,72.19105779403768
69.0,67.8964323424722
31.0,30.451718334043694
38.0,46.338445958860675
50.0,31.363707691520272
20.0,23.518652421183525
41.0,33.02872722887369
48.0,54.43759878058834
33.0,33.650587588977814
47.0,56.06900453808949
31.0,29.975198238040353
39.0,32.75016916721069
67.0,61.959750847724074
57.0,48.76650602425753
62.0,54.42468074391317
42.0,57.665639494558825
67.0,70.49573188504611
23.0,24.556465109857
33.0,32.73722872067065
79.0,69.29926203788362
71.0,74.53514916284651
49.0,50.45435075458295
60.0,62.136727500234926
60.0,57.46921854683596
41.0,44.899195883617224
20.0,24.008628833705387
71.0,64.19434615108112
19.0,26.72285421313487
80.0,73.83465900342277
46.0,46.969467806425016
29.0,39.1850206401358
33.0,41.16997577365581
73.0,69.73190867563073
35.0,27.982465301112548
18.0,21.166542321666736
49.0,44.84193740202229
46.0,36.352067580289756
35.0,43.17794135934645
33.0,30.810594227738257
80.0,75.24269821318794
42.0,33.75512964494915
80.0,70.5037063246201
48.0,41.594677866353486
46.0,45.49286888004488
69.0,62.359464292281515
80.0,72.24613494967306
30.0,28.22608860318415
71.0,51.333630807323736
58.0,46.55555912193835
30.0,26.932044915278436
62.0,70.33760782909896
46.0,33.831779630014765
38.0,34.705312665026696
75.0,65.91081425074522
23.0,24.514266684272467
60.0,62.38975224676078
79.0,72.24228987215223
43.0,33.29418766979622
58.0,53.54915092805127
53.0,54.250087815464106
45.0,45.32695079947362
50.0,51.82298916988992
80.0,69.64112559619309
58.0,52.91962749841086
31.0,30.559184826677466
49.0,45.32077840318892
57.0,70.25724355443161
80.0,74.51273870893762
23.0,36.273894381585734
51.0,50.262284068842476
57.0,48.27252902461132
58.0,60.218525549722855
39.0,44.069121131168274
80.0,68.39970240367025
32.0,43.68553453940467
62.0,56.208681453250364
67.0,53.3242694609515
33.0,31.673123643679432
54.0,55.789209701617374
54.0,48.34707366486543
50.0,64.78689473156794
39.0,44.19236701859077
21.0,29.485067375821217
64.0,68.90229134676537
80.0,72.5762672377808
24.0,37.332898599582194
41.0,53.650081220406484
74.0,68.34957811472898
37.0,39.0033638095539
65.0,72.45416798676979
41.0,55.31948437428026
66.0,57.23851615599336
36.0,42.29347374060983
57.0,58.10266170064765
35.0,31.546028979831718
62.0,58.828478036080675
75.0,64.66003625118822
80.0,75.09263298912273
65.0,67.68559125073678
59.0,50.39709188970547
24.0,25.455542072133664
42.0,48.53064999595844
64.0,57.70336817495382
56.0,51.20100307398183
50.0,35.95906359625415
72.0,58.26973420336685
56.0,54.354085656319874
68.0,71.88826892719588
37.0,32.77960345636656
55.0,53.23543738789538
39.0,51.34376926240785
21.0,27.617239212033397
24.0,28.812460963612388
48.0,34.84517885070033
59.0,58.630014620391584
61.0,43.89966426842509
57.0,57.41930484228329
73.0,56.25806837179421
52.0,36.56695152010817
80.0,71.82699620178118
35.0,41.22239491561624
39.0,30.29176515254465
75.0,72.24259256957744
19.0,34.39046811172431
39.0,40.13188385052382
68.0,64.437429459431
70.0,45.55362337546883
36.0,54.07603482424802
54.0,63.727161897215225
73.0,66.5833866896158
80.0,74.06221874008715
59.0,38.908544417971626
18.0,32.13052429978532
20.0,22.437390341341924
64.0,62.4674290689633
26.0,31.690303782187907
70.0,71.27414019653524
20.0,20.658514883836986
18.0,31.6873737877804
48.0,51.127517463364526
55.0,55.685874667411426
51.0,56.553989256654305
22.0,24.811391037257394
21.0,31.130622586370848
48.0,62.09161216055061
60.0,63.85414732524236
70.0,75.97110072491029
54.0,55.13911877739144
18.0,24.791025350681966
61.0,64.8556611040406
47.0,36.59989064136902
44.0,36.012501684744244
30.0,50.33559811424648
31.0,44.72513978232947
42.0,51.21009346731043
30.0,39.20943440963482
63.0,53.37373283844032
20.0,30.953231750318373
48.0,47.599517711231236
24.0,40.87981236969653
25.0,31.46334274747619
29.0,40.5688206520151
52.0,60.67408266546194
72.0,68.4183230914268
44.0,39.73008179420777
80.0,64.96191716698985
37.0,64.41438288007696
53.0,48.11297089827424
56.0,61.451176506058125
37.0,37.81878332089962
38.0,48.11956838535236
39.0,38.128749810623795
50.0,39.06109948634572
60.0,50.88463870756736
41.0,37.02424181220461
37.0,44.6290053212439
60.0,52.07780802250048
35.0,51.63452135157697
19.0,35.731634709845586
35.0,29.569352778837114
63.0,55.158410919759156
35.0,49.70725409860765
76.0,72.55963574100718
31.0,40.98677238030749
66.0,67.16463890010704
55.0,62.03147834385898
45.0,52.99973812086256
38.0,42.95220566521004
71.0,52.52821964315897
40.0,47.047296339263546
76.0,71.25031755454872
22.0,29.389958543744022
62.0,58.664916378071545
28.0,34.40995119942167
42.0,35.179313250773596
32.0,50.36870500261928
54.0,49.40206604807068
51.0,63.73500448341231
39.0,50.455754453755844
20.0,28.32249262671737
60.0,56.3330314319
58.0,55.18187215400397
74.0,72.23629244527358
80.0,71.14175044092158
23.0,33.640187699910754
69.0,67.15847297093099
80.0,69.80579882970656
23.0,28.068630787829846
54.0,61.212497194819825
42.0,43.74760472967236
80.0,68.81767365525033
80.0,72.51257746161936
73.0,57.17739483437313
41.0,27.174242316613714
44.0,35.38003787580407
20.0,25.00374508519235
80.0,76.51000095575468
31.0,30.77019444082106
22.0,24.06861551441677
45.0,38.72470467540795
27.0,36.38564269716172
54.0,53.161090437432776
25.0,37.290786660327726
41.0,52.88010586487138
78.0,46.335618218969465
66.0,61.94020626014578
62.0,51.73007610539814
49.0,58.37349298710372
48.0,58.81732155252556
69.0,67.76423758441327
77.0,64.29213056129234
39.0,50.1659770883789
23.0,22.876134436132432
29.0,29.690589759930344
56.0,43.028411636434946
40.0,49.061659672352626
42.0,45.33625133206851
54.0,51.434276427835485
70.0,41.452620228793236
51.0,39.23379628077685
22.0,30.094981294156756
26.0,31.201899957734117
32.0,36.10825375943548
55.0,51.7474454799411
66.0,56.343399469006215
45.0,50.73230210185024
59.0,45.04448684747474
19.0,32.73495717968522
32.0,36.580161426177206
74.0,67.33334113796393
20.0,29.29851831902053
34.0,36.38778803539149
80.0,68.31173791870759
44.0,49.836758781018574
37.0,29.639401231514157
72.0,68.46894390477111
19.0,25.13452104950932
27.0,23.430602847885883
53.0,40.25001058667519
80.0,74.38807914816289
57.0,50.735823252742804
19.0,28.69514689101804
70.0,63.16111159136727
79.0,74.35805911237613
28.0,25.42046901078476
39.0,25.29769638394312
61.0,63.204944568048994
48.0,49.39238905855843
75.0,62.111634019986965
52.0,62.66452538211938
60.0,65.26839443643435
61.0,61.872533129845245
32.0,24.896854372799258
19.0,23.562090754967794
41.0,39.861861977010435
68.0,62.14240262555075
75.0,76.29286635139093
80.0,72.20937449248814
73.0,63.49618448794214
69.0,54.855361450677044
23.0,26.68602341192143
71.0,68.59092913829218
36.0,46.65563114363729
20.0,29.25164809628814
71.0,63.096320994709124
72.0,62.096993472640435
30.0,30.967399214243272
74.0,71.99096276043284
76.0,76.14036260010253
54.0,51.681770542860974
20.0,31.851217476205854
19.0,22.697191570501836
58.0,61.75924043039891
55.0,49.82189134498999
42.0,29.67106521411542
62.0,59.24841595431671
72.0,45.752828144107724
71.0,75.26703543368508
66.0,52.29960732408531
41.0,43.74676942781203
22.0,30.92485662891068
44.0,41.36938370829977
30.0,29.7761831883366
24.0,26.339317274095915
59.0,65.0936768836401
47.0,41.134997708100464
24.0,32.55063617163219
43.0,48.14319667398236
33.0,51.15720587396953
35.0,37.76800009944477
23.0,27.364540586856073
26.0,28.31489217970778
74.0,76.07317865608232
61.0,72.35695754736658
18.0,22.86705595924479
45.0,46.19765719311913
61.0,65.45428223959583
45.0,41.88742266312534
33.0,29.77036610502942
63.0,67.91423024769439
41.0,54.318281378464405
80.0,68.3201926557575
80.0,73.215082303176
27.0,44.79830283932377
19.0,24.315948208731378
45.0,50.16915114453043
66.0,44.202372873022696
75.0,47.11343213323032
26.0,32.699102493344846
29.0,23.544267798496932
37.0,38.50651415718783
44.0,41.57869821166874
46.0,52.38774791074722
32.0,28.109039558565637
40.0,40.422439516329035
51.0,43.838386299075964
68.0,65.79763226781742
63.0,56.90253710198765
23.0,24.07884916669709
78.0,72.81834384773211
80.0,52.54192341486004
31.0,37.29680772353382
68.0,62.94642325023412
27.0,30.10068654600988
50.0,69.37029994638421
28.0,32.28993779878481
33.0,26.230203642222847
79.0,65.61987652423423
77.0,66.07467181798955
56.0,51.208152179489495
56.0,59.33530846092243
34.0,49.29468551551206
22.0,24.46843109626733
54.0,39.85747872595888
51.0,56.22099155781493
21.0,32.430942776710474
31.0,37.92678112210753
73.0,63.03062730088238
69.0,66.9584006876453
51.0,38.10665962450003
66.0,54.41102280152952
19.0,36.59318264580716
23.0,28.658453275270475
69.0,59.92400387445552
68.0,54.119301647056865
57.0,48.68268178394147
74.0,72.44923077598698
70.0,68.64545116248718
19.0,26.157307646975934
51.0,69.12983144175672
69.0,65.88181642670175
43.0,40.82081955662536
73.0,60.34874676950134
35.0,35.70118011070939
43.0,56.42261641256098
30.0,35.09555244746771
60.0,44.609384578984994
56.0,54.76425497646032
80.0,73.64909190243905
65.0,64.31849098484626
62.0,60.5281623017812
31.0,26.10247711547322
20.0,24.183488666251172
52.0,52.358731164161064
44.0,33.3753063530331
64.0,61.51034688902459
18.0,42.49115877777802
80.0,74.58967762579907
65.0,37.19945711974863
43.0,42.95781940872422
58.0,57.36510328811752
78.0,59.46787397348657
32.0,33.183690353870716
49.0,36.479771963776614
40.0,33.657448631082275
23.0,53.107004570546195
45.0,45.880205177289035
18.0,35.95076021506559
52.0,53.052829802619044
79.0,70.60736689158988
23.0,40.95998401635697
19.0,36.181374178581265
38.0,42.024127701361664
62.0,69.20904333439806
38.0,31.99263255724609
23.0,26.30502149762481
54.0,39.5812797320636
30.0,39.06530434797858
27.0,33.992930193989885
48.0,47.67243023214728
54.0,51.41431933009888
72.0,68.33100698750467
80.0,58.04045711870705
80.0,68.75375983590449
80.0,70.64154185931308
58.0,51.631912654226966
53.0,46.687142137736274
29.0,24.910632971196538
56.0,37.991647931787355
39.0,37.98088243091637
51.0,49.37066203381894
70.0,64.34264494229815
27.0,27.946555810422048
67.0,71.04188136877963
19.0,38.45654618150941
40.0,33.372603140835565
65.0,38.36818256509692
71.0,56.065003267986974
55.0,53.170502475354084
34.0,45.524150743027825
39.0,39.52899973889012
59.0,56.447655090138106
54.0,48.88077149261808
40.0,37.72162898759155
71.0,71.89176324514374
41.0,40.148632753731064
50.0,44.3296185294057
41.0,52.858653979403236
44.0,48.35001122347979
48.0,56.133606520839265
69.0,57.97046520128791
25.0,34.623954957050834
66.0,71.0215872133242
73.0,56.547595878463696
55.0,37.96863345550545
43.0,64.75742350872154
50.0,42.7151526832085
70.0,66.98941890099593
25.0,31.173900313069684
41.0,39.49870229395797
44.0,57.23116947711308
31.0,35.63628673517582
55.0,51.29227231521115
64.0,63.33619364494676
60.0,58.27757270681878
39.0,33.566032986707334
50.0,42.72692184350652
53.0,33.69490114278877
27.0,28.701496599462736
54.0,59.05693212293153
64.0,64.33592901122523
67.0,64.96893056795665
78.0,50.3227042056009
72.0,67.93101815419817
20.0,26.621720069611715
50.0,49.92526776173713
80.0,72.91482004992731
30.0,46.42990353171091
78.0,73.33723986178711
61.0,62.11237891062743
68.0,59.91303237711128
52.0,55.74427094833027
53.0,54.854772012056365
72.0,66.49184750372734
77.0,61.94585804033824
34.0,55.77272387255088
43.0,49.50814530392842
40.0,39.00901631341366
47.0,49.52527738808571
67.0,67.61258646885112
49.0,52.76821317357676
60.0,57.974481994622785
61.0,55.66491692158586
39.0,47.3496507280503
75.0,69.65950132133045
60.0,60.51708727632517
34.0,39.88808156080306
34.0,46.40009884287951
64.0,71.41968023380404
23.0,38.16279574957552
79.0,76.93011442415136
21.0,26.680316389039167
65.0,61.859130242537674
52.0,60.22256114262714
80.0,73.3340939318781
19.0,25.683473777543558
73.0,69.05888820875788
37.0,39.735672780467574
73.0,68.66161946129363
58.0,70.53893635355661
53.0,57.44043709206324
34.0,46.43350401977782
23.0,30.154078436566632
