y_true,y_pred
78.0,73.44463065301883
80.0,63.059070429039004
31.0,39.940500932580356
68.0,64.98674622040862
27.0,25.434685382613647
50.0,70.09143129308431
28.0,30.993162784478134
33.0,23.994519443325014
79.0,63.978389596938385
77.0,71.49002507184
56.0,51.479743227617476
56.0,55.691515191026106
34.0,39.42251380211375
22.0,23.394779228785175
54.0,44.82358636061696
51.0,60.76304086505703
21.0,31.652689866714528
31.0,40.49943297532204
73.0,65.7539290507289
69.0,71.46646062236846
51.0,40.14810568001288
66.0,56.63825132643366
19.0,41.60794789164955
23.0,29.908639391262025
69.0,64.3244561559349
68.0,55.71308154543956
57.0,56.48449194745473
74.0,67.79612913653071
70.0,65.24472934045401
19.0,19.61311763397657
51.0,68.1620640545129
69.0,61.31101488615189
43.0,45.356957789049694
73.0,59.43994475165446
35.0,39.36402854747556
43.0,52.999060753452014
30.0,31.932729323549367
60.0,44.177035280983915
56.0,58.89281555683453
80.0,73.51601769958368
65.0,65.42329663178779
62.0,64.46244608464235
31.0,22.714232424873362
20.0,24.639088415523805
52.0,56.43528427893746
44.0,24.64954552158383
64.0,67.42728324590243
18.0,33.02812145464649
80.0,75.4560998696395
65.0,45.94218629960501
43.0,43.08456908719496
58.0,56.97912730684663
78.0,63.31128337188141
32.0,31.555968471608388
49.0,35.36747822543598
40.0,34.72091864209638
23.0,46.934905296926665
45.0,41.32515037853512
18.0,32.42892416255061
52.0,51.51753828237601
79.0,76.5958241476529
23.0,39.46726209116687
19.0,42.20293739845672
38.0,40.18678828048876
62.0,65.63202956743424
38.0,28.098170714749195
23.0,29.563947171717285
54.0,45.88037716502915
30.0,36.99871285374137
27.0,26.242369166124494
48.0,44.846327374243444
54.0,52.43864910542402
72.0,67.12169643846892
80.0,55.71567505723653
80.0,75.93441339564357
80.0,67.39420729943441
58.0,51.769665196799416
53.0,48.093053757486864
29.0,22.96908521922741
56.0,44.62962043345964
39.0,39.443068077330814
51.0,55.162721391328766
70.0,64.6260043100942
27.0,26.598582838284397
67.0,71.23242833402095
19.0,38.590680111225936
40.0,36.20977362686275
65.0,55.18503037237189
71.0,56.50664902288309
55.0,51.737132960245155
34.0,41.74515366958932
39.0,47.28868572692545
59.0,54.889187147506156
54.0,49.62878115123853
40.0,38.63002074283998
71.0,73.63613220025262
41.0,36.51263654111357
50.0,42.85116108165401
41.0,53.29405658471724
44.0,48.52122039748654
48.0,54.95667977587236
69.0,66.82727864297162
25.0,26.65019781883876
66.0,73.12816664120574
73.0,58.51557750241959
55.0,37.73668371003483
43.0,62.803073945238005
50.0,39.07210538597765
70.0,70.22976990734537
25.0,33.28447271855366
41.0,35.22096205837498
44.0,46.635851165667795
31.0,33.69971057639558
55.0,53.35307578522978
64.0,58.50699233549589
60.0,55.60587779655682
39.0,34.26180104904326
50.0,38.827700926595504
53.0,35.739383921329136
27.0,27.06754580109723
54.0,58.04520119121346
64.0,62.12321540333213
67.0,63.67029149740595
78.0,53.66180277242064
72.0,60.06523721129412
20.0,28.203266365110586
50.0,50.977987407061754
80.0,71.87819961537839
30.0,38.005880494318085
78.0,72.55720925159793
61.0,66.01118415023163
68.0,66.83481830500902
52.0,55.76902565283944
53.0,53.49720882613391
72.0,66.19180528160025
77.0,63.03267252655993
34.0,47.21534775034126
43.0,49.42352086680437
40.0,36.143035090342984
47.0,47.1035553139259
67.0,74.00646975501357
49.0,46.937929713480884
60.0,54.32718242789391
61.0,60.777353519971435
39.0,44.84266133323333
75.0,71.84971303867698
60.0,69.05810613793787
34.0,42.57079889222525
34.0,43.93812729126915
64.0,62.82963708395955
23.0,37.72183342252134
79.0,76.89169701553324
21.0,21.703896615584974
65.0,62.640600329407164
52.0,52.059378988751156
80.0,72.95028637042387
19.0,21.817464579452597
73.0,69.37826372743145
37.0,37.52055302854264
73.0,69.11627682785549
58.0,71.95846153263578
53.0,53.47705267860292
34.0,42.530379477959364
23.0,33.789073584541434
35.0,49.18024080489435
