y_true,y_pred
27.0,42.835148
43.0,41.546513
18.0,15.593758
30.0,27.874016
48.0,44.668644
31.0,44.835487
72.0,68.42226
37.0,32.05336
51.0,49.896435
40.0,36.936775
32.0,37.462063
26.0,21.638792
34.0,28.896002
70.0,65.83731
31.0,27.05028
61.0,60.991085
23.0,26.800007
29.0,33.259293
31.0,29.003597
77.0,65.9651
66.0,65.829735
50.0,55.09772
28.0,26.05502
27.0,43.952435
23.0,41.071392
24.0,38.894855
38.0,47.67907
40.0,31.808477
69.0,49.6871
18.0,28.764345
36.0,35.18443
55.0,65.19747
66.0,51.98447
43.0,44.666
74.0,74.38489
34.0,36.505314
28.0,32.43801
72.0,69.454605
18.0,26.385326
80.0,78.96879
18.0,28.007519
25.0,17.52545
65.0,56.103622
80.0,68.32231
62.0,69.16449
72.0,60.237617
33.0,37.260555
52.0,40.361504
30.0,29.697521
39.0,51.189617
41.0,31.274155
27.0,33.68138
80.0,73.01869
61.0,34.994713
78.0,69.123535
75.0,74.51821
71.0,67.68608
61.0,64.75845
42.0,51.053253
80.0,73.68889
44.0,57.2364
52.0,53.157322
29.0,27.107733
29.0,30.945095
47.0,36.213333
31.0,27.276266
62.0,70.12468
40.0,30.620266
38.0,38.359314
80.0,76.15828
36.0,32.96486
18.0,32.8777
37.0,36.108368
26.0,24.477505
47.0,41.32672
65.0,62.496407
53.0,54.953655
65.0,66.66226
65.0,65.16887
39.0,41.756996
25.0,30.455067
31.0,33.49809
23.0,19.87431
60.0,61.55743
33.0,28.769812
39.0,27.21291
29.0,25.063803
32.0,26.13926
38.0,49.68534
47.0,41.82086
36.0,28.031927
61.0,66.45098
61.0,56.291637
26.0,25.038982
31.0,23.8672
19.0,30.75758
50.0,45.422543
66.0,62.381283
63.0,63.582523
69.0,67.37695
38.0,33.68017
80.0,74.14197
80.0,67.50906
24.0,21.53569
80.0,80.559265
80.0,74.8821
56.0,49.232582
53.0,60.388634
80.0,78.13339
58.0,55.785156
50.0,59.92457
45.0,31.553734
40.0,47.26541
80.0,70.87132
44.0,37.457085
21.0,25.50604
30.0,28.77433
33.0,33.429382
45.0,50.87135
58.0,73.410706
40.0,31.897776
61.0,59.41763
23.0,31.157469
76.0,73.48564
27.0,39.451458
79.0,77.35073
48.0,32.643417
30.0,18.86354
61.0,49.60681
58.0,66.57368
32.0,45.7082
66.0,65.34504
48.0,58.16391
68.0,64.871475
53.0,64.597
74.0,48.246037
71.0,68.92434
55.0,52.322613
59.0,57.14951
69.0,59.14236
47.0,37.86473
18.0,38.602844
45.0,58.70835
64.0,57.390274
33.0,42.91849
70.0,62.46158
54.0,49.108532
55.0,51.290485
41.0,36.035694
44.0,39.827415
57.0,55.517204
66.0,62.365295
42.0,43.460945
63.0,57.107376
78.0,79.774475
20.0,23.136219
57.0,51.988262
54.0,58.037354
46.0,51.874214
70.0,66.039444
77.0,77.69143
58.0,39.236275
39.0,31.02437
68.0,55.64016
80.0,71.45936
42.0,49.576298
71.0,61.040035
61.0,63.15161
80.0,78.463875
74.0,68.88649
57.0,50.558357
21.0,24.456034
26.0,30.692717
22.0,19.113998
33.0,39.102013
56.0,47.294632
42.0,55.41855
47.0,52.37109
20.0,33.48075
60.0,53.937065
23.0,27.956028
29.0,36.22034
54.0,61.103996
43.0,38.23692
72.0,69.00138
59.0,64.76416
40.0,35.213215
25.0,30.848394
20.0,38.276848
58.0,61.316895
60.0,49.94169
74.0,68.01003
26.0,29.363583
39.0,39.663628
80.0,81.09099
26.0,29.850334
37.0,26.439491
22.0,24.294744
65.0,65.70359
22.0,31.449055
36.0,31.76069
37.0,42.814278
74.0,71.62346
69.0,64.42339
31.0,28.620836
64.0,71.57802
28.0,25.985485
76.0,72.67459
60.0,65.75156
56.0,48.773758
53.0,56.566513
55.0,56.67862
31.0,29.288774
33.0,40.0807
54.0,59.711746
80.0,61.433586
53.0,65.661285
38.0,31.673784
54.0,60.461246
47.0,23.470873
44.0,51.035305
36.0,22.456636
76.0,71.43907
24.0,28.83021
80.0,74.920906
51.0,73.60626
18.0,32.888573
22.0,24.564781
25.0,26.601131
80.0,78.23218
26.0,25.312584
50.0,57.90587
57.0,28.73982
36.0,36.959053
70.0,66.85916
25.0,27.139565
58.0,44.852516
57.0,55.253242
33.0,51.547356
63.0,46.053
70.0,62.067543
74.0,67.50411
21.0,26.00792
63.0,70.610504
72.0,68.202995
65.0,44.46629
29.0,39.436638
33.0,43.710075
29.0,43.51237
52.0,44.732758
72.0,75.56049
58.0,55.606598
37.0,29.720943
80.0,78.09251
21.0,27.547293
41.0,29.096405
30.0,34.029747
64.0,55.142605
50.0,60.051838
50.0,65.81079
67.0,61.238567
20.0,34.696804
52.0,47.840225
38.0,33.401726
20.0,17.818674
53.0,52.135174
25.0,41.311184
30.0,29.501265
22.0,21.578287
80.0,78.65214
30.0,38.957077
65.0,60.61752
54.0,61.085907
31.0,35.36953
56.0,49.91937
36.0,26.195387
69.0,67.33278
32.0,32.36888
67.0,55.497963
67.0,71.30715
59.0,67.24296
34.0,28.748951
21.0,29.093596
80.0,75.92586
37.0,28.857077
50.0,41.54177
66.0,71.77183
24.0,29.724197
29.0,36.108128
38.0,39.781178
64.0,65.043434
45.0,33.05013
66.0,63.40999
71.0,60.106663
43.0,45.19326
68.0,55.377594
69.0,48.88207
41.0,41.702904
73.0,67.504036
36.0,31.905977
65.0,53.88392
60.0,40.62571
19.0,21.212626
80.0,79.72755
62.0,66.90064
44.0,28.355751
45.0,45.000294
80.0,73.720375
73.0,73.18155
19.0,25.880848
25.0,24.177742
58.0,52.638283
26.0,30.857868
55.0,34.95778
78.0,66.52876
64.0,66.17959
31.0,42.39359
49.0,50.74095
59.0,64.87436
24.0,23.309635
80.0,75.99718
60.0,54.19786
64.0,69.21163
28.0,29.548191
21.0,27.245274
20.0,35.16252
53.0,41.10981
72.0,60.98723
34.0,31.743015
69.0,66.30792
18.0,21.824083
64.0,58.147247
41.0,52.92977
66.0,54.08767
22.0,33.36347
80.0,80.69621
69.0,44.88802
30.0,35.580894
80.0,65.28988
42.0,54.512478
58.0,57.412594
20.0,18.829105
80.0,72.0273
19.0,24.056414
32.0,32.440754
37.0,29.880432
38.0,38.322815
80.0,74.20871
22.0,31.494703
32.0,48.508938
47.0,62.650215
65.0,58.464123
42.0,34.809826
62.0,68.40861
74.0,51.40403
48.0,44.467907
50.0,37.726124
25.0,34.112976
61.0,49.66396
55.0,63.58015
21.0,20.78493
19.0,28.190252
19.0,18.396887
51.0,58.143574
57.0,53.632523
24.0,20.68393
21.0,32.502712
76.0,66.30355
53.0,42.78361
80.0,76.05085
61.0,62.80151
76.0,68.84259
62.0,51.786587
41.0,40.563843
78.0,62.362503
23.0,23.34086
19.0,20.566858
31.0,31.119793
27.0,25.171452
35.0,33.911057
23.0,46.346386
18.0,21.85005
80.0,69.80747
57.0,54.42723
61.0,42.103897
44.0,60.552227
53.0,58.764973
33.0,23.441801
24.0,19.859999
27.0,20.626656
32.0,34.3597
27.0,27.742786
75.0,68.23363
62.0,64.124626
37.0,43.092762
29.0,34.77427
80.0,74.84387
66.0,54.452515
67.0,62.08657
80.0,76.164
21.0,46.846313
25.0,28.217083
44.0,57.31831
32.0,32.00229
21.0,35.778164
56.0,59.24903
80.0,74.95444
51.0,38.575314
68.0,69.003815
68.0,63.254383
58.0,71.24923
26.0,41.194748
28.0,42.291786
28.0,37.425617
79.0,71.573456
34.0,42.652443
62.0,54.282375
29.0,25.892445
63.0,51.58777
75.0,74.96584
41.0,46.570717
30.0,29.09471
44.0,38.21244
32.0,58.240906
80.0,67.20886
66.0,69.22747
76.0,68.02022
79.0,77.98898
80.0,66.13346
18.0,18.037878
33.0,30.124645
80.0,68.38355
26.0,28.723976
30.0,38.23451
26.0,31.737913
48.0,48.40522
63.0,44.729836
38.0,36.768185
18.0,21.464008
59.0,59.114468
69.0,65.4208
31.0,36.77581
22.0,24.332212
80.0,77.53671
65.0,70.11137
60.0,55.80075
51.0,42.71617
34.0,50.635143
28.0,37.983532
60.0,48.243027
73.0,77.86531
67.0,60.403633
59.0,35.929996
27.0,42.589317
40.0,33.474945
27.0,24.675348
80.0,73.37528
80.0,75.31719
67.0,55.29249
46.0,62.527096
18.0,17.13945
67.0,53.3417
33.0,43.430653
67.0,67.115715
42.0,52.52645
80.0,74.34038
54.0,50.163372
80.0,67.94823
61.0,73.8308
23.0,36.971905
73.0,54.601257
41.0,33.345093
38.0,31.313704
70.0,67.04014
48.0,36.030704
42.0,37.347385
45.0,38.777878
46.0,39.467617
62.0,60.053276
33.0,33.88842
35.0,40.432617
80.0,73.3534
54.0,45.32689
54.0,55.25933
54.0,43.8568
48.0,63.812824
23.0,39.570297
43.0,55.33427
18.0,25.021563
61.0,56.581284
44.0,42.422222
29.0,35.21184
18.0,14.818039
75.0,70.7635
74.0,73.34316
64.0,74.22991
22.0,34.740314
29.0,26.282505
18.0,25.514446
58.0,51.813488
72.0,62.766167
80.0,75.38116
28.0,37.333794
53.0,50.871407
35.0,25.65803
40.0,34.589897
79.0,67.548004
53.0,55.15867
53.0,52.39328
23.0,25.115877
29.0,29.18124
69.0,64.90113
22.0,26.55733
35.0,41.098705
79.0,73.01958
69.0,69.90533
31.0,35.634514
38.0,39.891586
50.0,31.87321
20.0,26.57738
41.0,35.784286
48.0,49.02966
33.0,40.40661
47.0,44.37545
31.0,30.061039
39.0,28.080854
67.0,61.544125
57.0,50.251133
62.0,56.649525
42.0,53.54021
67.0,68.5551
23.0,20.445244
33.0,31.557453
79.0,72.59894
71.0,77.06868
49.0,55.167603
60.0,59.108624
60.0,57.11499
41.0,48.05237
20.0,17.495197
71.0,64.678055
19.0,28.7517
80.0,77.22085
46.0,41.285175
29.0,36.4965
33.0,42.69102
73.0,70.07689
35.0,26.336008
18.0,21.341642
49.0,50.525017
46.0,36.516838
35.0,43.396282
33.0,25.374025
80.0,73.20536
42.0,41.490807
80.0,72.13869
48.0,38.55265
46.0,44.022717
69.0,63.48085
80.0,75.51391
30.0,24.55154
71.0,57.55266
58.0,46.87459
30.0,25.8448
62.0,72.192856
46.0,36.993317
38.0,34.15158
75.0,71.93939
23.0,25.790997
60.0,51.70807
79.0,71.19128
43.0,34.51453
58.0,51.926495
53.0,45.742043
45.0,36.820835
50.0,52.67542
80.0,72.87415
58.0,54.638584
31.0,31.205517
49.0,48.805798
57.0,72.09355
80.0,79.53154
23.0,28.924864
51.0,51.332577
57.0,52.682228
58.0,57.71649
39.0,37.212296
80.0,74.56926
32.0,42.95113
62.0,56.40627
67.0,59.067112
33.0,31.825705
54.0,55.216656
54.0,53.2272
50.0,69.20367
39.0,42.555695
21.0,32.254875
64.0,71.14287
80.0,77.76726
24.0,26.327417
41.0,44.90178
74.0,68.64737
37.0,37.781918
65.0,72.394035
41.0,50.22128
66.0,59.17557
36.0,41.574757
57.0,50.415215
35.0,37.856575
62.0,56.118187
75.0,70.76143
80.0,75.47754
65.0,64.965256
59.0,52.99563
24.0,22.644156
42.0,48.039772
64.0,60.151733
56.0,45.136948
50.0,35.38176
72.0,57.129185
56.0,54.12877
68.0,67.75791
37.0,31.677448
55.0,57.443382
39.0,47.454826
21.0,29.252066
24.0,25.732546
48.0,36.01858
59.0,58.887596
61.0,47.127384
57.0,63.844643
73.0,63.519608
52.0,34.419342
80.0,70.40419
35.0,38.4259
39.0,35.10346
75.0,69.55899
19.0,30.890667
39.0,35.63409
68.0,63.36624
70.0,53.693325
36.0,52.770454
54.0,62.423126
73.0,69.36236
80.0,75.65365
59.0,40.804764
18.0,24.993097
20.0,25.091381
64.0,65.760284
26.0,26.90699
70.0,74.61342
20.0,18.363838
18.0,22.985294
48.0,49.973408
55.0,60.618988
51.0,60.685966
22.0,22.687744
21.0,36.80062
48.0,63.417374
60.0,66.58235
70.0,76.80935
54.0,59.4755
18.0,21.987587
61.0,68.68106
47.0,37.847237
44.0,37.702496
30.0,42.111465
31.0,41.95826
42.0,53.282555
30.0,40.637394
63.0,55.727444
20.0,28.17767
48.0,45.687767
24.0,47.500877
25.0,29.303612
29.0,39.799625
52.0,58.55921
72.0,70.174805
44.0,34.871025
80.0,70.68123
37.0,58.440308
53.0,54.987984
56.0,64.24593
37.0,37.063484
38.0,45.967422
39.0,39.429764
50.0,47.67299
60.0,48.48115
41.0,44.76584
37.0,37.83824
60.0,52.32895
35.0,39.708694
19.0,32.47928
35.0,28.066036
63.0,56.473087
35.0,52.84332
76.0,77.14459
31.0,37.57409
66.0,62.864697
55.0,65.36831
45.0,43.980232
38.0,41.145798
71.0,58.979256
40.0,43.398224
76.0,76.354324
22.0,27.809093
62.0,57.065437
28.0,34.553703
42.0,41.334953
32.0,41.46371
54.0,47.23559
51.0,64.387344
39.0,50.9176
20.0,27.403046
60.0,59.255756
58.0,54.38975
74.0,70.145706
80.0,71.54694
23.0,35.6096
69.0,64.41298
80.0,72.91183
23.0,26.263212
54.0,57.50451
42.0,47.050262
80.0,76.48909
80.0,77.430046
73.0,59.25021
41.0,32.14973
44.0,32.30056
20.0,19.646545
80.0,75.29886
31.0,30.31489
22.0,22.34168
45.0,43.080345
27.0,33.181477
54.0,49.222324
25.0,37.583885
41.0,47.021393
78.0,45.664948
66.0,65.58191
62.0,56.09261
49.0,60.714268
48.0,55.623848
69.0,67.65751
77.0,68.351845
39.0,47.337563
23.0,18.434101
29.0,28.136497
56.0,39.91967
40.0,47.626286
42.0,43.35186
54.0,48.06981
70.0,41.247055
51.0,44.229088
22.0,33.743256
26.0,29.108047
32.0,30.405466
55.0,53.972427
66.0,62.082756
45.0,45.602386
59.0,46.831875
19.0,26.346504
32.0,35.67553
74.0,74.62777
20.0,32.803116
34.0,33.368484
80.0,66.52014
44.0,46.040226
37.0,34.104862
72.0,70.91992
19.0,24.208418
27.0,22.18201
53.0,45.946945
80.0,75.704735
57.0,49.424187
19.0,29.009777
70.0,66.94488
79.0,79.13297
28.0,23.29884
39.0,21.878965
61.0,66.05359
48.0,51.559853
75.0,66.38103
52.0,60.8323
60.0,59.890152
61.0,64.73781
32.0,25.64941
19.0,26.359728
41.0,40.262634
68.0,66.4707
75.0,78.48757
80.0,71.660614
73.0,67.40239
69.0,60.65349
23.0,28.769308
71.0,72.42645
36.0,45.59242
20.0,28.054434
71.0,64.72495
72.0,61.254856
30.0,28.932295
74.0,75.36888
76.0,80.845505
54.0,54.27449
20.0,31.136635
19.0,22.384962
58.0,57.93967
55.0,53.54212
42.0,26.628553
62.0,60.16813
72.0,52.220333
71.0,81.30461
66.0,56.14802
41.0,46.552425
22.0,25.09944
44.0,38.29402
30.0,26.289932
24.0,29.127848
59.0,62.002274
47.0,38.18077
24.0,34.087036
43.0,44.538925
33.0,47.168434
35.0,38.758694
23.0,25.191084
26.0,26.64327
74.0,78.65262
61.0,69.63752
18.0,16.299133
45.0,44.224575
61.0,69.06918
45.0,40.712135
33.0,25.359804
63.0,68.12783
41.0,53.272358
80.0,68.67662
80.0,74.45712
27.0,41.362007
19.0,20.070448
45.0,51.497143
66.0,47.057125
75.0,49.44521
26.0,37.758728
29.0,22.145555
37.0,34.712837
44.0,40.770668
46.0,55.71076
32.0,23.758606
40.0,39.951965
51.0,42.857227
68.0,68.03645
63.0,52.70475
23.0,23.731888
78.0,73.57515
80.0,65.028656
31.0,38.896225
68.0,62.501167
27.0,24.043978
50.0,70.40404
28.0,32.113945
33.0,23.54183
79.0,65.35731
77.0,70.93302
56.0,51.16409
56.0,56.47428
34.0,40.92449
22.0,24.88469
54.0,45.063892
51.0,58.986713
21.0,31.520926
31.0,40.06029
73.0,66.65005
69.0,72.38324
51.0,41.010014
66.0,55.862816
19.0,42.04421
23.0,30.28133
69.0,61.93994
68.0,55.205738
57.0,55.31413
74.0,69.223816
70.0,62.380608
19.0,18.689041
51.0,66.81186
69.0,65.416275
43.0,43.821465
73.0,61.014015
35.0,39.934452
43.0,52.552517
30.0,31.421225
60.0,43.32468
56.0,56.39707
80.0,75.09439
65.0,65.51533
62.0,65.14228
31.0,23.4415
20.0,25.393326
52.0,56.887604
44.0,25.46858
64.0,64.35212
18.0,36.13522
80.0,75.289825
65.0,47.900814
43.0,41.965694
58.0,57.232155
78.0,63.093
32.0,31.716963
49.0,35.75769
40.0,35.61551
23.0,47.658257
45.0,40.92512
18.0,29.434559
52.0,50.051483
79.0,76.11025
23.0,41.43582
19.0,41.118263
38.0,39.125195
62.0,66.80347
38.0,28.84099
23.0,29.680485
54.0,45.755863
30.0,35.444687
27.0,28.050882
48.0,44.54859
54.0,51.38127
72.0,67.710236
80.0,56.32003
80.0,75.29496
80.0,70.08997
58.0,51.535732
53.0,48.783707
29.0,23.853895
56.0,46.17885
39.0,39.19348
51.0,53.027718
70.0,65.13236
27.0,26.258879
67.0,70.647125
19.0,36.67742
40.0,35.19451
65.0,54.494976
71.0,55.490112
55.0,50.990257
34.0,43.265526
39.0,47.27914
59.0,55.692394
54.0,48.19211
40.0,38.51416
71.0,75.41939
41.0,38.53227
50.0,43.538746
41.0,53.802723
44.0,48.821404
48.0,55.285423
69.0,64.81211
25.0,26.422894
66.0,72.80936
73.0,57.40662
55.0,40.291035
43.0,65.39342
50.0,40.12631
70.0,71.11025
25.0,33.253117
41.0,35.55381
44.0,48.597523
31.0,33.14196
55.0,56.097607
64.0,59.37822
60.0,54.478237
39.0,34.110085
50.0,37.753277
53.0,37.026505
27.0,27.040777
54.0,56.905457
64.0,61.583046
67.0,64.8725
78.0,50.60149
72.0,60.574993
20.0,28.349533
50.0,51.639584
80.0,71.332
30.0,41.615623
78.0,72.16785
61.0,66.99404
68.0,62.076157
52.0,58.04658
53.0,54.2942
72.0,64.755714
77.0,63.47342
34.0,47.779102
43.0,48.793148
40.0,36.39472
47.0,48.557564
67.0,72.15575
49.0,46.69073
60.0,56.166138
61.0,61.570713
39.0,45.98112
75.0,71.72826
60.0,66.57593
34.0,40.746853
34.0,44.046906
64.0,62.143414
23.0,39.313076
79.0,77.15628
21.0,23.065622
65.0,62.296352
52.0,54.026527
80.0,72.449684
19.0,22.452284
73.0,72.646286
37.0,38.13741
73.0,69.66982
58.0,72.05375
53.0,53.5688
34.0,43.357037
23.0,33.910408
35.0,47.89267
25.0,36.936806
66.0,53.587746
80.0,72.781876
74.0,65.95785
43.0,39.513775
56.0,55.647495
20.0,20.827242
40.0,51.794926
67.0,53.055805
51.0,51.027687
52.0,44.150204
22.0,30.61163
36.0,40.81483
73.0,76.413315
45.0,42.00447
18.0,32.73449
80.0,67.89529
80.0,72.554474
52.0,34.955276
50.0,45.79294
33.0,38.19995
28.0,34.994537
18.0,15.830677
70.0,69.22829
40.0,45.629295
45.0,36.459652
53.0,55.18512
53.0,50.8986
60.0,69.84135
46.0,53.70601
55.0,50.419453
32.0,35.96483
76.0,58.74997
72.0,71.35062
67.0,62.939842
63.0,59.5758
29.0,21.561357
57.0,65.54213
51.0,45.627132
36.0,38.682217
22.0,23.895027
49.0,46.062893
63.0,51.323025
41.0,35.04632
66.0,65.145966
80.0,73.036514
26.0,53.335583
67.0,66.89117
51.0,30.080074
39.0,51.83734
21.0,18.44883
32.0,25.87746
32.0,34.77183
25.0,51.17226
71.0,73.82881
46.0,42.967945
72.0,55.27898
33.0,30.567854
52.0,55.93028
31.0,27.919495
46.0,62.984295
31.0,29.487015
33.0,39.740677
30.0,36.838413
39.0,42.42076
30.0,32.229164
45.0,48.20089
57.0,65.729904
60.0,48.18344
24.0,35.409718
80.0,77.20047
70.0,60.45939
39.0,46.577126
30.0,49.15849
54.0,54.81991
80.0,67.20432
43.0,35.51023
71.0,66.421745
52.0,46.42966
72.0,54.942787
73.0,74.46382
59.0,58.8405
24.0,26.56537
42.0,59.180275
49.0,53.633476
68.0,73.78222
37.0,38.404064
79.0,73.94704
34.0,21.155773
80.0,79.92331
27.0,27.811596
47.0,71.29772
63.0,71.47295
33.0,39.75522
29.0,32.81269
64.0,61.08396
29.0,35.72752
25.0,23.397404
42.0,55.910175
67.0,63.363586
33.0,48.37951
57.0,37.48383
20.0,23.239576
54.0,58.210335
80.0,75.46845
69.0,69.07481
20.0,26.622318
65.0,61.777004
64.0,49.81233
80.0,78.8678
25.0,22.470901
37.0,38.16754
40.0,62.13676
45.0,67.63861
52.0,50.550095
56.0,51.08237
20.0,22.71907
29.0,23.172293
53.0,54.60871
57.0,55.63599
42.0,36.100803
28.0,27.154703
66.0,58.45677
46.0,47.668922
58.0,61.105717
80.0,66.863754
60.0,57.35311
45.0,60.25227
25.0,32.02925
58.0,49.205555
18.0,20.363754
38.0,21.919533
32.0,23.593662
33.0,25.987957
44.0,41.48354
18.0,19.459652
61.0,55.206104
41.0,35.930004
42.0,22.841179
80.0,69.061455
27.0,36.45267
24.0,29.39961
35.0,39.078415
65.0,64.67493
54.0,54.026756
69.0,70.532776
36.0,30.208744
61.0,55.338966
63.0,59.28984
58.0,59.86814
35.0,35.009575
45.0,44.54062
59.0,58.382538
36.0,32.891327
53.0,49.22515
25.0,20.885063
69.0,61.60871
54.0,44.59551
42.0,38.00989
70.0,67.7585
45.0,27.506794
80.0,75.018745
22.0,22.112034
28.0,24.929764
61.0,70.06891
31.0,40.45715
44.0,35.704105
61.0,63.142902
39.0,32.616814
47.0,48.70278
61.0,63.07885
25.0,24.742641
66.0,60.19934
31.0,25.65806
60.0,48.823948
80.0,68.35397
30.0,23.771994
44.0,50.323353
25.0,38.654312
36.0,28.53864
65.0,60.9848
62.0,51.868587
26.0,36.43155
23.0,37.122013
80.0,77.966
21.0,33.087246
40.0,37.63782
41.0,50.34508
50.0,50.526
21.0,35.7298
68.0,52.45972
57.0,61.050007
59.0,47.35154
47.0,56.030525
18.0,32.41369
45.0,44.986378
76.0,73.529175
51.0,53.141174
36.0,25.220798
67.0,67.41792
61.0,44.43106
80.0,72.97436
34.0,35.961853
30.0,29.162336
23.0,28.658308
80.0,81.92919
31.0,42.136757
74.0,75.09013
74.0,75.175835
31.0,31.700033
29.0,21.892942
79.0,70.9805
47.0,38.78547
23.0,29.23204
34.0,35.079075
79.0,74.9479
55.0,57.80617
26.0,29.945154
60.0,50.383728
26.0,25.955448
44.0,48.9745
80.0,67.4931
66.0,71.76103
33.0,35.436188
28.0,43.36668
30.0,25.221495
48.0,42.742775
56.0,48.83761
21.0,22.008713
69.0,71.21312
32.0,30.24346
69.0,60.33709
60.0,55.616955
70.0,79.10608
61.0,63.789215
80.0,66.631424
25.0,29.932354
71.0,73.28137
79.0,82.4195
19.0,31.201874
79.0,48.73436
21.0,41.546463
68.0,46.98554
57.0,42.12957
43.0,63.562363
57.0,52.311287
72.0,60.023758
60.0,58.3592
46.0,52.512054
74.0,75.66626
34.0,35.48999
20.0,29.216457
66.0,69.04458
55.0,58.31624
80.0,75.0888
63.0,69.36662
72.0,60.140804
51.0,41.072327
57.0,54.373604
55.0,63.874283
60.0,52.415085
56.0,54.96544
19.0,22.20091
46.0,38.74038
39.0,41.721687
64.0,65.360634
19.0,23.69756
52.0,45.94914
38.0,49.560658
66.0,62.867558
41.0,37.553944
34.0,44.228676
62.0,61.815483
35.0,37.16085
68.0,67.19418
33.0,19.260141
39.0,33.668285
63.0,66.21729
61.0,63.944542
47.0,43.70858
18.0,24.860203
38.0,38.402325
80.0,81.57242
57.0,64.31262
41.0,48.63547
58.0,59.861813
33.0,33.48809
78.0,67.89061
34.0,51.905018
41.0,32.322636
48.0,42.654236
28.0,34.528816
62.0,57.794247
56.0,55.89748
20.0,37.384136
57.0,70.7493
40.0,30.755188
27.0,36.039146
66.0,62.369576
53.0,53.55242
57.0,59.60116
58.0,51.700233
80.0,75.40763
40.0,36.980408
35.0,42.341827
27.0,34.22537
80.0,63.58026
66.0,68.33014
42.0,32.31567
68.0,79.614204
19.0,22.775288
59.0,51.35229
62.0,52.263622
32.0,21.817472
21.0,29.087505
22.0,21.589388
56.0,49.278664
22.0,31.270863
35.0,53.389893
80.0,72.26324
47.0,42.634857
35.0,36.15607
41.0,52.377586
57.0,57.017597
61.0,69.14424
43.0,42.654663
59.0,65.357895
33.0,35.03894
30.0,26.508991
22.0,26.586246
80.0,76.00365
34.0,40.577126
59.0,55.89179
28.0,37.798115
80.0,67.498405
25.0,31.671198
48.0,56.084393
60.0,56.975735
72.0,72.7769
20.0,20.003113
57.0,64.8063
74.0,64.655304
61.0,50.5061
63.0,65.36193
19.0,25.825968
22.0,29.754648
80.0,68.0409
65.0,66.82043
19.0,20.977716
19.0,33.960632
22.0,26.326399
43.0,45.56511
49.0,57.197277
36.0,30.717367
70.0,61.90843
43.0,46.74047
80.0,73.059555
25.0,26.838005
75.0,45.98849
64.0,39.738457
30.0,26.189747
80.0,82.1785
47.0,53.56847
59.0,71.82764
50.0,40.960354
48.0,43.634293
40.0,35.14899
52.0,52.289955
69.0,72.1988
36.0,47.123646
43.0,41.565693
31.0,43.141254
28.0,25.298283
80.0,81.52196
64.0,74.39147
80.0,75.556885
60.0,66.70143
46.0,36.54384
58.0,65.39607
38.0,57.276478
22.0,26.859709
80.0,72.9756
27.0,20.618402
64.0,60.728138
42.0,43.841465
19.0,38.542595
69.0,63.7072
42.0,45.796566
