Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
38.0,52.166832,51.89658,14.166831970214844,13.89657974243164,14.166831970214844,13.89657974243164,30-44
27.0,34.051144,34.07121,7.051143646240234,7.071208953857422,7.051143646240234,7.071208953857422,18-29
19.0,22.41851,22.624994,3.4185104370117188,3.6249942779541016,3.4185104370117188,3.6249942779541016,18-29
27.0,33.324467,33.356174,6.324466705322266,6.356174468994141,6.324466705322266,6.356174468994141,18-29
25.0,21.7036,21.921541,-3.2964000701904297,-3.078458786010742,3.2964000701904297,3.078458786010742,18-29
34.0,25.210941,25.372675,-8.789058685302734,-8.627325057983398,8.789058685302734,8.627325057983398,30-44
66.0,53.863342,53.565903,-12.13665771484375,-12.434097290039062,12.13665771484375,12.434097290039062,60-74
52.0,24.527304,24.699993,-27.47269630432129,-27.300006866455078,27.47269630432129,27.300006866455078,45-59
64.0,67.41816,66.9035,3.4181594848632812,2.90350341796875,3.4181594848632812,2.90350341796875,60-74
45.0,45.676846,45.5106,0.6768455505371094,0.5106010437011719,0.6768455505371094,0.5106010437011719,45-59
19.0,20.04681,20.291302,1.0468101501464844,1.2913017272949219,1.0468101501464844,1.2913017272949219,18-29
36.0,43.244225,43.116962,7.244224548339844,7.116962432861328,7.244224548339844,7.116962432861328,30-44
51.0,51.244812,50.989338,0.24481201171875,-0.010662078857421875,0.24481201171875,0.010662078857421875,45-59
69.0,50.02054,49.784683,-18.979461669921875,-19.215316772460938,18.979461669921875,19.215316772460938,60-74
15.0,9.039274,9.460168,-5.960725784301758,-5.53983211517334,5.960725784301758,5.53983211517334,0-17
56.0,59.85104,59.457645,3.8510398864746094,3.4576454162597656,3.8510398864746094,3.4576454162597656,45-59
13.0,14.342609,14.6785145,1.3426094055175781,1.6785144805908203,1.3426094055175781,1.6785144805908203,0-17
28.0,41.415073,41.317127,13.41507339477539,13.317127227783203,13.41507339477539,13.317127227783203,18-29
78.0,64.84307,64.369675,-13.156929016113281,-13.630325317382812,13.156929016113281,13.630325317382812,75+
45.0,44.043568,43.903496,-0.9564323425292969,-1.0965042114257812,0.9564323425292969,1.0965042114257812,45-59
13.0,16.247852,16.553225,3.247852325439453,3.553224563598633,3.247852325439453,3.553224563598633,0-17
12.0,8.453986,8.88426,-3.546013832092285,-3.1157398223876953,3.546013832092285,3.1157398223876953,0-17
51.0,61.49441,61.07468,10.49441146850586,10.07468032836914,10.49441146850586,10.07468032836914,45-59
17.0,14.190667,14.529007,-2.809332847595215,-2.4709930419921875,2.809332847595215,2.4709930419921875,0-17
34.0,34.485046,34.498158,0.48504638671875,0.4981575012207031,0.48504638671875,0.4981575012207031,30-44
42.0,40.80443,40.716267,-1.1955718994140625,-1.2837333679199219,1.1955718994140625,1.2837333679199219,30-44
48.0,62.103306,61.673817,14.10330581665039,13.673816680908203,14.10330581665039,13.673816680908203,45-59
75.0,63.23304,62.785446,-11.766960144042969,-12.214553833007812,11.766960144042969,12.214553833007812,75+
32.0,32.541584,32.58584,0.5415840148925781,0.5858383178710938,0.5415840148925781,0.5858383178710938,30-44
65.0,52.599426,52.322243,-12.40057373046875,-12.677757263183594,12.40057373046875,12.677757263183594,60-74
73.0,66.34645,65.84897,-6.6535491943359375,-7.151031494140625,6.6535491943359375,7.151031494140625,60-74
35.0,42.481297,42.36626,7.481296539306641,7.366260528564453,7.481296539306641,7.366260528564453,30-44
59.0,46.623,46.441593,-12.376998901367188,-12.558406829833984,12.376998901367188,12.558406829833984,45-59
17.0,17.250137,17.539448,0.2501373291015625,0.5394477844238281,0.2501373291015625,0.5394477844238281,0-17
77.0,80.21335,79.49364,3.213348388671875,2.4936370849609375,3.213348388671875,2.4936370849609375,75+
19.0,29.20954,29.307194,10.209539413452148,10.307193756103516,10.209539413452148,10.307193756103516,18-29
67.0,61.637108,61.21509,-5.362892150878906,-5.784908294677734,5.362892150878906,5.784908294677734,60-74
63.0,58.988655,58.60908,-4.011344909667969,-4.390918731689453,4.011344909667969,4.390918731689453,60-74
79.0,60.880684,60.470787,-18.11931610107422,-18.529212951660156,18.11931610107422,18.529212951660156,75+
64.0,55.06664,54.749916,-8.933361053466797,-9.250083923339844,8.933361053466797,9.250083923339844,60-74
47.0,32.938896,32.976784,-14.061103820800781,-14.023216247558594,14.061103820800781,14.023216247558594,45-59
66.0,70.7251,70.15744,4.72509765625,4.157440185546875,4.72509765625,4.157440185546875,60-74
45.0,48.27036,48.06255,3.2703590393066406,3.062549591064453,3.2703590393066406,3.062549591064453,45-59
24.0,24.163738,24.342255,0.16373825073242188,0.342254638671875,0.16373825073242188,0.342254638671875,18-29
61.0,38.098045,38.053257,-22.901954650878906,-22.94674301147461,22.901954650878906,22.94674301147461,60-74
50.0,51.03199,50.779926,1.0319900512695312,0.7799263000488281,1.0319900512695312,0.7799263000488281,45-59
78.0,62.546356,62.109768,-15.453643798828125,-15.89023208618164,15.453643798828125,15.89023208618164,75+
36.0,45.935444,45.765053,9.935443878173828,9.765052795410156,9.935443878173828,9.765052795410156,30-44
35.0,22.222345,22.431973,-12.777654647827148,-12.56802749633789,12.777654647827148,12.56802749633789,30-44
67.0,63.617912,63.16415,-3.3820877075195312,-3.8358497619628906,3.3820877075195312,3.8358497619628906,60-74
35.0,34.187256,34.20514,-0.812744140625,-0.79486083984375,0.812744140625,0.79486083984375,30-44
36.0,41.667027,41.56504,5.667026519775391,5.565040588378906,5.667026519775391,5.565040588378906,30-44
47.0,30.767254,30.839945,-16.232746124267578,-16.16005516052246,16.232746124267578,16.16005516052246,45-59
32.0,41.847103,41.742233,9.847103118896484,9.742233276367188,9.847103118896484,9.742233276367188,30-44
13.0,17.495808,17.781181,4.495807647705078,4.781181335449219,4.495807647705078,4.781181335449219,0-17
15.0,14.865236,15.192766,-0.1347637176513672,0.1927661895751953,0.1347637176513672,0.1927661895751953,0-17
54.0,44.964813,44.80998,-9.035186767578125,-9.190021514892578,9.035186767578125,9.190021514892578,45-59
50.0,23.484755,23.67415,-26.51524543762207,-26.325849533081055,26.51524543762207,26.325849533081055,45-59
26.0,52.124435,51.854862,26.124435424804688,25.854862213134766,26.124435424804688,25.854862213134766,18-29
71.0,58.881374,58.503517,-12.11862564086914,-12.496482849121094,12.11862564086914,12.496482849121094,60-74
22.0,24.249348,24.42649,2.249347686767578,2.4264907836914062,2.249347686767578,2.4264907836914062,18-29
60.0,58.806236,58.429585,-1.1937637329101562,-1.5704154968261719,1.1937637329101562,1.5704154968261719,60-74
18.0,21.058899,21.28717,3.05889892578125,3.28717041015625,3.05889892578125,3.28717041015625,18-29
44.0,54.15697,53.854828,10.156970977783203,9.854827880859375,10.156970977783203,9.854827880859375,30-44
25.0,52.96205,52.679058,27.962051391601562,27.679058074951172,27.962051391601562,27.679058074951172,18-29
50.0,51.3265,51.069717,1.3264999389648438,1.0697174072265625,1.3264999389648438,1.0697174072265625,45-59
58.0,60.792587,60.3841,2.7925872802734375,2.3841018676757812,2.7925872802734375,2.3841018676757812,45-59
26.0,48.15113,47.945232,22.15113067626953,21.945232391357422,22.15113067626953,21.945232391357422,18-29
16.0,23.244598,23.437843,7.244598388671875,7.437843322753906,7.244598388671875,7.437843322753906,0-17
53.0,49.39493,49.1691,-3.6050682067871094,-3.8308982849121094,3.6050682067871094,3.8308982849121094,45-59
37.0,51.787025,51.52286,14.787025451660156,14.52286148071289,14.787025451660156,14.52286148071289,30-44
34.0,45.407925,45.24599,11.40792465209961,11.245990753173828,11.40792465209961,11.245990753173828,30-44
50.0,49.035595,48.815525,-0.9644050598144531,-1.1844749450683594,0.9644050598144531,1.1844749450683594,45-59
16.0,26.654463,26.793062,10.654462814331055,10.793062210083008,10.654462814331055,10.793062210083008,0-17
75.0,69.29986,68.755035,-5.700141906738281,-6.244964599609375,5.700141906738281,6.244964599609375,75+
20.0,29.802862,29.891006,9.802862167358398,9.891006469726562,9.802862167358398,9.891006469726562,18-29
34.0,34.371162,34.386097,0.37116241455078125,0.3860969543457031,0.37116241455078125,0.3860969543457031,30-44
70.0,57.644516,57.28648,-12.355484008789062,-12.713520050048828,12.355484008789062,12.713520050048828,60-74
30.0,19.244343,19.501694,-10.755657196044922,-10.498306274414062,10.755657196044922,10.498306274414062,30-44
43.0,67.65961,67.14107,24.65960693359375,24.141067504882812,24.65960693359375,24.141067504882812,30-44
54.0,51.89585,51.629944,-2.1041488647460938,-2.37005615234375,2.1041488647460938,2.37005615234375,45-59
36.0,41.542835,41.44284,5.542835235595703,5.442840576171875,5.542835235595703,5.442840576171875,30-44
44.0,53.144436,52.858517,9.14443588256836,8.858516693115234,9.14443588256836,8.858516693115234,30-44
41.0,53.467007,53.17592,12.46700668334961,12.175918579101562,12.46700668334961,12.175918579101562,30-44
70.0,70.43079,69.86786,0.43079376220703125,-0.13214111328125,0.43079376220703125,0.13214111328125,60-74
19.0,17.268011,17.557035,-1.7319889068603516,-1.4429645538330078,1.7319889068603516,1.4429645538330078,18-29
23.0,25.917158,26.067574,2.9171581268310547,3.0675735473632812,2.9171581268310547,3.0675735473632812,18-29
16.0,8.895223,9.318425,-7.1047773361206055,-6.681574821472168,7.1047773361206055,6.681574821472168,0-17
41.0,58.231506,57.864067,17.23150634765625,16.86406707763672,17.23150634765625,16.86406707763672,30-44
31.0,29.396175,29.490837,-1.6038246154785156,-1.5091629028320312,1.6038246154785156,1.5091629028320312,30-44
42.0,51.588524,51.32754,9.588523864746094,9.32754135131836,9.588523864746094,9.32754135131836,30-44
68.0,52.61915,52.34165,-15.380851745605469,-15.65835189819336,15.380851745605469,15.65835189819336,60-74
26.0,33.318745,33.350544,7.318744659423828,7.350543975830078,7.318744659423828,7.350543975830078,18-29
43.0,41.50688,41.407463,-1.4931182861328125,-1.5925369262695312,1.4931182861328125,1.5925369262695312,30-44
50.0,64.404915,63.93854,14.404914855957031,13.938541412353516,14.404914855957031,13.938541412353516,45-59
76.0,61.782547,61.3582,-14.217453002929688,-14.641799926757812,14.217453002929688,14.641799926757812,75+
13.0,12.356289,12.724026,-0.6437110900878906,-0.2759742736816406,0.6437110900878906,0.2759742736816406,0-17
48.0,50.174862,49.936535,2.1748619079589844,1.9365348815917969,2.1748619079589844,1.9365348815917969,45-59
60.0,66.82517,66.32001,6.825172424316406,6.32000732421875,6.825172424316406,6.32000732421875,60-74
23.0,34.47686,34.4901,11.476860046386719,11.490100860595703,11.476860046386719,11.490100860595703,18-29
12.0,8.969491,9.391503,-3.0305089950561523,-2.60849666595459,3.0305089950561523,2.60849666595459,0-17
19.0,29.23608,29.33331,10.236080169677734,10.333309173583984,10.236080169677734,10.333309173583984,18-29
75.0,74.42167,73.79477,-0.5783309936523438,-1.205230712890625,0.5783309936523438,1.205230712890625,75+
58.0,54.85294,54.539642,-3.1470603942871094,-3.460357666015625,3.1470603942871094,3.460357666015625,45-59
67.0,47.038982,46.850906,-19.961017608642578,-20.149093627929688,19.961017608642578,20.149093627929688,60-74
18.0,23.883194,24.066206,5.8831939697265625,6.066205978393555,5.8831939697265625,6.066205978393555,18-29
56.0,67.55769,67.0408,11.557693481445312,11.040802001953125,11.557693481445312,11.040802001953125,45-59
15.0,28.048223,28.164488,13.048223495483398,13.164487838745117,13.048223495483398,13.164487838745117,0-17
63.0,68.3609,67.83113,5.36090087890625,4.8311309814453125,5.36090087890625,4.8311309814453125,60-74
18.0,34.3028,34.31883,16.302799224853516,16.318828582763672,16.302799224853516,16.318828582763672,18-29
64.0,69.06117,68.52017,5.0611724853515625,4.520172119140625,5.0611724853515625,4.520172119140625,60-74
35.0,34.388992,34.40364,-0.6110076904296875,-0.5963592529296875,0.6110076904296875,0.5963592529296875,30-44
54.0,46.177624,46.003353,-7.822376251220703,-7.996646881103516,7.822376251220703,7.996646881103516,45-59
74.0,57.263847,56.911915,-16.73615264892578,-17.088085174560547,16.73615264892578,17.088085174560547,60-74
65.0,42.834133,42.713444,-22.16586685180664,-22.286556243896484,22.16586685180664,22.286556243896484,60-74
22.0,23.281132,23.473791,1.2811317443847656,1.4737911224365234,1.2811317443847656,1.4737911224365234,18-29
22.0,28.081766,28.197493,6.081766128540039,6.197492599487305,6.081766128540039,6.197492599487305,18-29
59.0,44.18308,44.04077,-14.81692123413086,-14.959228515625,14.81692123413086,14.959228515625,45-59
17.0,13.71982,14.065705,-3.280179977416992,-2.9342947006225586,3.280179977416992,2.9342947006225586,0-17
57.0,57.85845,57.49699,0.8584518432617188,0.4969902038574219,0.8584518432617188,0.4969902038574219,45-59
18.0,18.902422,19.165253,0.9024219512939453,1.165252685546875,0.9024219512939453,1.165252685546875,18-29
50.0,60.582867,60.177742,10.582866668701172,10.177742004394531,10.582866668701172,10.177742004394531,45-59
70.0,66.42955,65.930725,-3.5704498291015625,-4.06927490234375,3.5704498291015625,4.06927490234375,60-74
16.0,27.587675,27.711319,11.587675094604492,11.711318969726562,11.587675094604492,11.711318969726562,0-17
56.0,50.788616,50.54045,-5.211383819580078,-5.4595489501953125,5.211383819580078,5.4595489501953125,45-59
66.0,68.818924,68.281815,2.8189239501953125,2.2818145751953125,2.8189239501953125,2.2818145751953125,60-74
21.0,33.4813,33.510498,12.481300354003906,12.510498046875,12.481300354003906,12.510498046875,18-29
61.0,56.191875,55.85712,-4.808124542236328,-5.142879486083984,4.808124542236328,5.142879486083984,60-74
65.0,32.71476,32.75624,-32.285240173339844,-32.24375915527344,32.285240173339844,32.24375915527344,60-74
61.0,35.396873,35.39537,-25.603126525878906,-25.604629516601562,25.603126525878906,25.604629516601562,60-74
65.0,67.22764,66.716034,2.2276382446289062,1.716033935546875,2.2276382446289062,1.716033935546875,60-74
72.0,59.36531,58.9797,-12.634689331054688,-13.020301818847656,12.634689331054688,13.020301818847656,60-74
70.0,57.338898,56.98576,-12.661102294921875,-13.014240264892578,12.661102294921875,13.014240264892578,60-74
29.0,41.686882,41.58458,12.686882019042969,12.584579467773438,12.686882019042969,12.584579467773438,18-29
34.0,37.16112,37.131348,3.161121368408203,3.13134765625,3.161121368408203,3.13134765625,30-44
22.0,28.333761,28.44545,6.333761215209961,6.4454498291015625,6.333761215209961,6.4454498291015625,18-29
13.0,13.98708,14.328682,0.9870796203613281,1.3286819458007812,0.9870796203613281,1.3286819458007812,0-17
58.0,58.60547,58.232037,0.60546875,0.23203659057617188,0.60546875,0.23203659057617188,45-59
56.0,47.867027,47.665684,-8.132972717285156,-8.33431625366211,8.132972717285156,8.33431625366211,45-59
12.0,13.402174,13.75315,1.4021739959716797,1.7531499862670898,1.4021739959716797,1.7531499862670898,0-17
74.0,62.940556,62.49765,-11.059444427490234,-11.502349853515625,11.059444427490234,11.502349853515625,60-74
45.0,49.726433,49.49529,4.726432800292969,4.495288848876953,4.726432800292969,4.495288848876953,45-59
62.0,52.827324,52.54649,-9.172676086425781,-9.453510284423828,9.172676086425781,9.453510284423828,60-74
25.0,28.876947,28.97993,3.8769474029541016,3.979930877685547,3.8769474029541016,3.979930877685547,18-29
55.0,28.8955,28.998186,-26.10449981689453,-26.001813888549805,26.10449981689453,26.001813888549805,45-59
68.0,46.61687,46.435562,-21.383129119873047,-21.564437866210938,21.383129119873047,21.564437866210938,60-74
51.0,62.825356,62.384296,11.825355529785156,11.384296417236328,11.825355529785156,11.384296417236328,45-59
17.0,33.28338,33.315746,16.28337860107422,16.315746307373047,16.28337860107422,16.315746307373047,0-17
60.0,62.132347,61.702393,2.1323471069335938,1.702392578125,2.1323471069335938,1.702392578125,60-74
75.0,69.29986,68.755035,-5.700141906738281,-6.244964599609375,5.700141906738281,6.244964599609375,75+
30.0,23.219738,23.413382,-6.780261993408203,-6.586618423461914,6.780261993408203,6.586618423461914,30-44
74.0,55.51369,55.189804,-18.486309051513672,-18.810195922851562,18.486309051513672,18.810195922851562,60-74
76.0,60.81519,60.40634,-15.184810638427734,-15.593658447265625,15.184810638427734,15.593658447265625,75+
68.0,66.23867,65.742905,-1.7613296508789062,-2.2570953369140625,1.7613296508789062,2.2570953369140625,60-74
37.0,57.225796,56.874474,20.22579574584961,19.874473571777344,20.22579574584961,19.874473571777344,30-44
52.0,31.862919,31.91805,-20.137081146240234,-20.08194923400879,20.137081146240234,20.08194923400879,45-59
52.0,43.994698,43.85541,-8.005302429199219,-8.144588470458984,8.005302429199219,8.144588470458984,45-59
49.0,61.129,60.715126,12.12900161743164,11.715126037597656,12.12900161743164,11.715126037597656,45-59
66.0,60.524853,60.12066,-5.475147247314453,-5.879341125488281,5.475147247314453,5.879341125488281,60-74
64.0,61.28822,60.87179,-2.711780548095703,-3.1282081604003906,2.711780548095703,3.1282081604003906,60-74
54.0,34.09162,34.11104,-19.90837860107422,-19.888961791992188,19.90837860107422,19.888961791992188,45-59
42.0,50.880737,50.631096,8.8807373046875,8.631095886230469,8.8807373046875,8.631095886230469,30-44
75.0,72.58972,71.99219,-2.4102783203125,-3.0078125,2.4102783203125,3.0078125,75+
63.0,63.824314,63.367245,0.8243141174316406,0.3672447204589844,0.8243141174316406,0.3672447204589844,60-74
36.0,34.09456,34.113926,-1.9054412841796875,-1.8860740661621094,1.9054412841796875,1.8860740661621094,30-44
62.0,62.142292,61.712177,0.14229202270507812,-0.2878227233886719,0.14229202270507812,0.2878227233886719,60-74
27.0,25.428022,25.586277,-1.5719776153564453,-1.4137229919433594,1.5719776153564453,1.4137229919433594,18-29
13.0,13.4554,13.805524,0.4554004669189453,0.8055238723754883,0.4554004669189453,0.8055238723754883,0-17
71.0,53.812523,53.5159,-17.187477111816406,-17.484100341796875,17.187477111816406,17.484100341796875,60-74
52.0,65.146675,64.66841,13.146675109863281,12.668411254882812,13.146675109863281,12.668411254882812,45-59
35.0,49.46189,49.23499,14.461891174316406,14.234989166259766,14.461891174316406,14.234989166259766,30-44
42.0,38.623604,38.570393,-3.3763961791992188,-3.429607391357422,3.3763961791992188,3.429607391357422,30-44
54.0,50.15673,49.918694,-3.8432693481445312,-4.081306457519531,3.8432693481445312,4.081306457519531,45-59
26.0,25.55075,25.707039,-0.449249267578125,-0.29296112060546875,0.449249267578125,0.29296112060546875,18-29
58.0,48.327538,48.118813,-9.672462463378906,-9.881187438964844,9.672462463378906,9.881187438964844,45-59
60.0,58.884243,58.50634,-1.1157569885253906,-1.4936599731445312,1.1157569885253906,1.4936599731445312,60-74
55.0,51.647503,51.385574,-3.352497100830078,-3.6144256591796875,3.352497100830078,3.6144256591796875,45-59
12.0,16.780214,17.077055,4.780214309692383,5.077054977416992,4.780214309692383,5.077054977416992,0-17
69.0,32.761494,32.802223,-36.23850631713867,-36.197776794433594,36.23850631713867,36.197776794433594,60-74
23.0,38.237076,38.190056,15.237075805664062,15.190055847167969,15.237075805664062,15.190055847167969,18-29
23.0,34.11793,34.136925,11.117931365966797,11.136924743652344,11.117931365966797,11.136924743652344,18-29
32.0,32.170868,32.22106,0.170867919921875,0.22106170654296875,0.170867919921875,0.22106170654296875,30-44
19.0,36.633705,36.61238,17.633705139160156,17.612380981445312,17.633705139160156,17.612380981445312,18-29
73.0,53.79448,53.498146,-19.205520629882812,-19.501853942871094,19.205520629882812,19.501853942871094,60-74
37.0,39.093487,39.032745,2.093486785888672,2.032745361328125,2.093486785888672,2.032745361328125,30-44
52.0,58.01194,57.648018,6.011940002441406,5.648017883300781,6.011940002441406,5.648017883300781,45-59
52.0,51.54377,51.283504,-0.45623016357421875,-0.7164955139160156,0.45623016357421875,0.7164955139160156,45-59
20.0,26.480972,26.622353,6.4809722900390625,6.622352600097656,6.4809722900390625,6.622352600097656,18-29
71.0,59.346027,58.960724,-11.653972625732422,-12.039276123046875,11.653972625732422,12.039276123046875,60-74
64.0,52.114513,51.8451,-11.885486602783203,-12.154899597167969,11.885486602783203,12.154899597167969,60-74
50.0,56.791386,56.447025,6.791385650634766,6.447025299072266,6.791385650634766,6.447025299072266,45-59
54.0,38.625645,38.5724,-15.37435531616211,-15.427600860595703,15.37435531616211,15.427600860595703,45-59
37.0,58.36063,57.99112,21.36063003540039,20.991119384765625,21.36063003540039,20.991119384765625,30-44
47.0,43.83807,43.701294,-3.1619300842285156,-3.2987060546875,3.1619300842285156,3.2987060546875,45-59
21.0,34.108063,34.127213,13.108062744140625,13.127212524414062,13.108062744140625,13.127212524414062,18-29
64.0,52.622066,52.34452,-11.377933502197266,-11.655479431152344,11.377933502197266,11.655479431152344,60-74
65.0,57.21742,56.86623,-7.782581329345703,-8.133769989013672,7.782581329345703,8.133769989013672,60-74
14.0,9.512604,9.925913,-4.487396240234375,-4.074087142944336,4.487396240234375,4.074087142944336,0-17
67.0,72.54176,71.94499,5.5417633056640625,4.9449920654296875,5.5417633056640625,4.9449920654296875,60-74
44.0,36.33283,36.316326,-7.667171478271484,-7.683673858642578,7.667171478271484,7.683673858642578,30-44
58.0,32.447014,32.492783,-25.55298614501953,-25.507217407226562,25.55298614501953,25.507217407226562,45-59
13.0,13.212616,13.566629,0.212615966796875,0.5666294097900391,0.212615966796875,0.5666294097900391,0-17
49.0,48.524708,48.312824,-0.4752922058105469,-0.6871757507324219,0.4752922058105469,0.6871757507324219,45-59
31.0,33.530876,33.559277,2.5308761596679688,2.559276580810547,2.5308761596679688,2.559276580810547,30-44
66.0,46.26756,46.091846,-19.732440948486328,-19.908153533935547,19.732440948486328,19.908153533935547,60-74
62.0,56.755535,56.411747,-5.244464874267578,-5.588253021240234,5.244464874267578,5.588253021240234,60-74
26.0,26.736883,26.874163,0.7368831634521484,0.8741626739501953,0.7368831634521484,0.8741626739501953,18-29
16.0,33.829884,33.853493,17.829883575439453,17.853492736816406,17.829883575439453,17.853492736816406,0-17
64.0,68.96934,68.42981,4.969337463378906,4.4298095703125,4.969337463378906,4.4298095703125,60-74
39.0,33.180103,33.214127,-5.819896697998047,-5.7858734130859375,5.819896697998047,5.7858734130859375,30-44
71.0,70.94102,70.3699,-0.05898284912109375,-0.630096435546875,0.05898284912109375,0.630096435546875,60-74
70.0,57.386272,57.032375,-12.613727569580078,-12.96762466430664,12.613727569580078,12.96762466430664,60-74
23.0,34.596188,34.607517,11.596187591552734,11.60751724243164,11.596187591552734,11.60751724243164,18-29
14.0,22.230165,22.439667,8.230165481567383,8.439666748046875,8.230165481567383,8.439666748046875,0-17
67.0,55.665916,55.339592,-11.334083557128906,-11.660408020019531,11.334083557128906,11.660408020019531,60-74
15.0,11.895308,12.270432,-3.1046924591064453,-2.729567527770996,3.1046924591064453,2.729567527770996,0-17
62.0,59.561893,59.173134,-2.4381065368652344,-2.8268661499023438,2.4381065368652344,2.8268661499023438,60-74
57.0,47.358475,47.16528,-9.641525268554688,-9.834720611572266,9.641525268554688,9.834720611572266,45-59
39.0,34.407833,34.42218,-4.592166900634766,-4.57781982421875,4.592166900634766,4.57781982421875,30-44
28.0,41.6198,41.518574,13.619800567626953,13.518573760986328,13.619800567626953,13.518573760986328,18-29
48.0,42.928925,42.806717,-5.071075439453125,-5.1932830810546875,5.071075439453125,5.1932830810546875,45-59
36.0,41.13413,41.040684,5.134128570556641,5.040683746337891,5.134128570556641,5.040683746337891,30-44
37.0,37.531853,37.496136,0.5318527221679688,0.4961357116699219,0.5318527221679688,0.4961357116699219,30-44
13.0,22.280024,22.488728,9.280023574829102,9.488727569580078,9.280023574829102,9.488727569580078,0-17
67.0,58.302784,57.9342,-8.697216033935547,-9.065799713134766,8.697216033935547,9.065799713134766,60-74
15.0,14.564072,14.896427,-0.4359283447265625,-0.10357284545898438,0.4359283447265625,0.10357284545898438,0-17
52.0,63.781677,63.32529,11.78167724609375,11.32529067993164,11.78167724609375,11.32529067993164,45-59
40.0,42.170265,42.060215,2.1702651977539062,2.0602149963378906,2.1702651977539062,2.0602149963378906,30-44
46.0,42.351,42.238056,-3.648998260498047,-3.761943817138672,3.648998260498047,3.761943817138672,45-59
61.0,42.88231,42.76085,-18.117691040039062,-18.239151000976562,18.117691040039062,18.239151000976562,60-74
17.0,52.03936,51.771152,35.03936004638672,34.77115249633789,35.03936004638672,34.77115249633789,0-17
16.0,19.949484,20.195536,3.949483871459961,4.195535659790039,3.949483871459961,4.195535659790039,0-17
23.0,30.740074,30.8132,7.740074157714844,7.813199996948242,7.740074157714844,7.813199996948242,18-29
54.0,61.48632,61.06672,7.486320495605469,7.066719055175781,7.486320495605469,7.066719055175781,45-59
72.0,70.721504,70.1539,-1.2784957885742188,-1.846099853515625,1.2784957885742188,1.846099853515625,60-74
74.0,67.900566,67.378174,-6.099433898925781,-6.621826171875,6.099433898925781,6.621826171875,60-74
12.0,14.0182,14.359303,2.018199920654297,2.3593034744262695,2.018199920654297,2.3593034744262695,0-17
39.0,29.130112,29.229038,-9.869888305664062,-9.77096176147461,9.869888305664062,9.77096176147461,30-44
29.0,41.65595,41.554142,12.655948638916016,12.554141998291016,12.655948638916016,12.554141998291016,18-29
50.0,51.266994,51.011166,1.2669944763183594,1.0111656188964844,1.2669944763183594,1.0111656188964844,45-59
62.0,57.858833,57.497364,-4.141166687011719,-4.502635955810547,4.141166687011719,4.502635955810547,60-74
70.0,65.89355,65.40332,-4.106452941894531,-4.5966796875,4.106452941894531,4.5966796875,60-74
79.0,67.56348,67.04648,-11.4365234375,-11.953521728515625,11.4365234375,11.953521728515625,75+
